voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
417,5.0,2,2,39,0.2899620831012726,10.028286933898926
417,5.0,2,2,40,0.290990948677063,9.971331596374512
417,5.0,2,2,41,0.2888382077217102,9.885049819946289
417,5.0,2,2,42,0.2888127565383911,9.87493896484375
417,5.0,2,2,43,0.28890660405158997,9.968806266784668
417,5.0,2,2,44,0.29060372710227966,10.020674705505371
417,5.0,2,2,45,0.2885785400867462,9.984183311462402
417,5.0,2,2,46,0.290192574262619,9.917264938354492
417,5.0,2,2,47,0.28841307759284973,9.851932525634766
417,5.0,2,2,48,0.2895013689994812,9.89880657196045
417,5.0,2,2,49,0.28541794419288635,10.006573677062988
417,5.0,2,2,50,0.2829646170139313,10.020597457885742
417,5.0,2,2,51,0.28991028666496277,9.947320938110352
417,5.0,2,2,52,0.2884587049484253,9.851253509521484
417,5.0,2,2,53,0.28896525502204895,9.86876392364502
417,5.0,2,2,54,0.29009589552879333,9.951233863830566
417,5.0,2,2,55,0.2886062562465668,9.994184494018555
417,5.0,2,2,56,0.29005011916160583,9.95352554321289
417,5.0,2,2,57,0.28947556018829346,9.884732246398926
417,5.0,2,2,58,0.28960615396499634,9.890340805053711
417,5.0,2,2,59,0.2830009162425995,9.999220848083496
417,5.0,2,2,60,0.28263893723487854,10.076339721679688
417,5.0,2,2,61,0.2842503488063812,10.096619606018066
417,5.0,2,2,62,0.289821594953537,10.061729431152344
417,5.0,2,2,63,0.2883777320384979,10.007792472839355
417,5.0,2,2,64,0.28917112946510315,9.884055137634277
417,5.0,2,2,65,0.2866494059562683,9.877327919006348
417,5.0,2,2,66,0.28691166639328003,9.958306312561035
417,5.0,2,2,67,0.2888500690460205,10.00665283203125
417,5.0,2,2,68,0.2900693118572235,10.008028030395508
417,5.0,2,2,69,0.29018712043762207,9.906829833984375
417,5.0,2,2,70,0.29162660241127014,9.879877090454102
417,5.0,2,2,71,0.2913948893547058,9.946529388427734
417,5.0,2,2,72,0.3092406392097473,9.993751525878906
417,5.0,2,2,73,0.31188729405403137,10.012192726135254
417,5.0,2,2,74,0.31373080611228943,9.983551979064941
417,5.0,2,2,75,0.31494608521461487,9.930620193481445
417,5.0,2,2,76,0.3153932988643646,9.952380180358887
417,5.0,2,2,77,0.31151384115219116,10.043769836425781
417,5.0,2,2,78,0.31200844049453735,9.990090370178223
417,5.0,2,2,79,0.3149731755256653,9.916431427001953
417,5.0,2,2,80,0.3166683316230774,9.927213668823242
417,5.0,2,2,81,0.31448015570640564,10.021145820617676
417,5.0,2,2,82,0.31073349714279175,10.060791015625
417,5.0,2,2,83,0.3136696219444275,9.985916137695312
417,5.0,2,2,84,0.31348496675491333,9.890459060668945
417,5.0,2,2,85,0.3052281141281128,9.915241241455078
417,5.0,2,2,86,0.30139055848121643,9.995049476623535
417,5.0,2,2,87,0.28823739290237427,10.01313591003418
417,5.0,2,2,88,0.2888735234737396,9.973697662353516
417,5.0,2,2,89,0.2916969358921051,9.892925262451172
417,5.0,2,2,90,0.29185035824775696,9.903017044067383
417,5.0,2,2,91,0.30289268493652344,9.992924690246582
417,5.0,2,2,92,0.31110548973083496,10.036364555358887
417,5.0,2,2,93,0.3111124634742737,9.967741966247559
417,5.0,2,2,94,0.31434348225593567,9.86481761932373
417,5.0,2,2,95,0.3148483335971832,9.87462043762207
417,5.0,2,2,96,0.31225210428237915,9.986112594604492
417,5.0,2,2,97,0.31237146258354187,10.042672157287598
417,5.0,2,2,98,0.3124549686908722,9.996703147888184
417,5.0,2,2,99,0.2921964228153229,9.926579475402832
417,5.0,2,2,100,0.29221174120903015,9.911433219909668
419,1.0,1,0,0,0.12816396355628967,1.000146508216858
419,1.0,1,0,1,0.12816396355628967,1.000146508216858
419,1.0,1,0,2,0.41736462712287903,0.41871413588523865
419,1.0,1,0,3,0.5629481673240662,0.2769530415534973
419,1.0,1,0,4,0.676789402961731,0.15825876593589783
419,1.0,1,0,5,0.6791264414787292,0.15825876593589783
419,1.0,1,0,6,0.6399543285369873,0.22028693556785583
419,1.0,1,0,7,0.6569542288780212,0.18130820989608765
419,1.0,1,0,8,0.7061096429824829,0.1312212198972702
419,1.0,1,0,9,0.5728797316551208,0.28254860639572144
419,1.0,1,0,10,0.5679491758346558,0.36690837144851685
419,1.0,1,0,11,0.5744248032569885,0.3238512873649597
419,1.0,1,0,12,0.6326000690460205,0.2797648012638092
419,1.0,1,0,13,0.6077006459236145,0.31153297424316406
419,1.0,1,0,14,0.5918805599212646,0.3505445122718811
419,1.0,1,0,15,0.6062420606613159,0.3866429924964905
419,1.0,1,0,16,0.5299988389015198,0.46646198630332947
419,1.0,1,0,17,0.3523389995098114,0.5630175471305847
419,1.0,1,0,18,0.29255202412605286,0.6361216306686401
419,1.0,1,0,19,0.25351041555404663,0.6749267578125
419,1.0,1,0,20,0.24338805675506592,0.6937977075576782
419,1.0,1,0,21,0.23444697260856628,0.697735071182251
419,1.0,1,0,22,0.26139363646507263,0.6954878568649292
419,1.0,1,0,23,0.24631895124912262,0.7055437564849854
419,1.0,1,0,24,0.20108720660209656,0.7316842079162598
419,1.0,1,0,25,0.17611733078956604,0.7687221169471741
419,1.0,1,0,26,0.16720986366271973,0.8127697110176086
419,1.0,1,0,27,0.15453726053237915,0.8559228777885437
419,1.0,1,0,28,0.1435394436120987,0.8970025181770325
419,1.0,1,0,29,0.1267668902873993,0.9371172785758972
419,1.0,1,0,30,0.09683901071548462,0.9843699336051941
419,1.0,1,0,31,0.10595709085464478,1.0381630659103394
419,1.0,1,0,32,0.1011069044470787,1.0914567708969116
419,1.0,1,0,33,0.1032763123512268,1.1487584114074707
419,1.0,1,0,34,0.08442916721105576,1.2088513374328613
419,1.0,1,0,35,0.07798502594232559,1.2642394304275513
419,1.0,1,0,36,0.08285970985889435,1.310151219367981
419,1.0,1,0,37,0.08025172352790833,1.3463932275772095
419,1.0,1,0,38,0.08084195107221603,1.363148808479309
419,1.0,1,0,39,0.09735270589590073,1.363148808479309
419,1.0,1,0,40,0.09251121431589127,1.3536409139633179
419,1.0,1,0,41,0.09748321026563644,1.348136305809021
419,1.0,1,0,42,0.1218743845820427,1.3562406301498413
419,1.0,1,0,43,0.13074453175067902,1.3674486875534058
419,1.0,1,0,44,0.12792743742465973,1.373445987701416
419,1.0,1,0,45,0.12615275382995605,1.3799844980239868
419,1.0,1,0,46,0.12488232553005219,1.381968379020691
419,1.0,1,0,47,0.12654857337474823,1.3799844980239868
419,1.0,1,0,48,0.12474653124809265,1.3745852708816528
419,1.0,1,0,49,0.12578560411930084,1.3654437065124512
419,1.0,1,0,50,0.12759050726890564,1.3533517122268677
419,1.0,1,0,51,0.11080785095691681,1.3396908044815063
419,1.0,1,0,52,0.10156317055225372,1.3300151824951172
419,1.0,1,0,53,0.09408213943243027,1.3241169452667236
419,1.0,1,0,54,0.09424445033073425,1.333541750907898
419,1.0,1,0,55,0.09245739877223969,1.3562406301498413
419,1.0,1,0,56,0.0785745307803154,1.3762927055358887
419,1.0,1,0,57,0.07839208096265793,1.395495891571045
419,1.0,1,0,58,0.07785989344120026,1.4044419527053833
419,1.0,1,0,59,0.0896076187491417,1.4033268690109253
419,1.0,1,0,60,0.0913722813129425,1.3912826776504517
419,1.0,1,0,61,0.09873515367507935,1.3808350563049316
419,1.0,1,0,62,0.110197514295578,1.371164321899414
419,1.0,1,0,63,0.12172246724367142,1.3573943376541138
419,1.0,1,0,64,0.12091656029224396,1.348136305809021
419,1.0,1,0,65,0.12928618490695953,1.3376442193984985
419,1.0,1,0,66,0.12797735631465912,1.3175982236862183
419,1.0,1,0,67,0.1202283501625061,1.2966389656066895
419,1.0,1,0,68,0.11406917870044708,1.2741072177886963
419,1.0,1,0,69,0.10990536957979202,1.2480379343032837
419,1.0,1,0,70,0.11130797117948532,1.2169182300567627
419,1.0,1,0,71,0.10180830210447311,1.1806801557540894
419,1.0,1,0,72,0.1062299832701683,1.1460297107696533
419,1.0,1,0,73,0.08779066801071167,1.1197750568389893
419,1.0,1,0,74,0.08732209354639053,1.1232647895812988
419,1.0,1,0,75,0.11134271323680878,1.149780035018921
419,1.0,1,0,76,0.10357829183340073,1.1713621616363525
419,1.0,1,0,77,0.10285277664661407,1.1863019466400146
419,1.0,1,0,78,0.09785538166761398,1.194521188735962
419,1.0,1,0,79,0.0973442867398262,1.194521188735962
419,1.0,1,0,80,0.09837561100721359,1.1670105457305908
419,1.0,1,0,81,0.11007455736398697,1.1201245784759521
419,1.0,1,0,82,0.10439132153987885,1.0575841665267944
419,1.0,1,0,83,0.1142112985253334,0.9926838278770447
419,1.0,1,0,84,0.1310720443725586,0.9475002288818359
419,1.0,1,0,85,0.12473215907812119,0.9056863188743591
419,1.0,1,0,86,0.14494332671165466,0.8627540469169617
419,1.0,1,0,87,0.15697574615478516,0.8050287961959839
419,1.0,1,0,88,0.1939813792705536,0.7548514604568481
419,1.0,1,0,89,0.2474995106458664,0.7380746006965637
419,1.0,1,0,90,0.23854680359363556,0.7543328404426575
419,1.0,1,0,91,0.20846989750862122,0.784844160079956
419,1.0,1,0,92,0.15627245604991913,0.8327475190162659
419,1.0,1,0,93,0.14763851463794708,0.8758100271224976
419,1.0,1,0,94,0.12708909809589386,0.9155710339546204
419,1.0,1,0,95,0.1318073570728302,0.9594037532806396
419,1.0,1,0,96,0.11729379743337631,1.0149070024490356
419,1.0,1,0,97,0.10411664843559265,1.0678954124450684
419,1.0,1,0,98,0.1003086119890213,1.1074750423431396
419,1.0,1,0,99,0.09976761043071747,1.1295188665390015
419,1.0,1,0,100,0.09973764419555664,1.1391792297363281
419,1.0,1,1,0,0.33457207679748535,1.000146508216858
419,1.0,1,1,1,0.33457207679748535,1.000146508216858
419,1.0,1,1,2,0.6154544949531555,0.41871413588523865
419,1.0,1,1,3,0.725602388381958,0.2390311062335968
419,1.0,1,1,4,0.6991367936134338,0.29074013233184814
419,1.0,1,1,5,0.8012950420379639,0.05595290660858154
419,1.0,1,1,6,0.7182736992835999,0.20174117386341095
419,1.0,1,1,7,0.729232668876648,0.2112177014350891
419,1.0,1,1,8,0.7796165347099304,0.16312941908836365
419,1.0,1,1,9,0.8013370633125305,0.2533377707004547
419,1.0,1,1,10,0.7548660635948181,0.38052162528038025
419,1.0,1,1,11,0.7553353905677795,0.406382292509079
419,1.0,1,1,12,0.8096524477005005,0.3626168966293335
419,1.0,1,1,13,0.782325267791748,0.3560826778411865
419,1.0,1,1,14,0.7651763558387756,0.38866204023361206
419,1.0,1,1,15,0.7682095170021057,0.4423476457595825
419,1.0,1,1,16,0.8018400073051453,0.5344913005828857
419,1.0,1,1,17,0.7855768799781799,0.6513203382492065
419,1.0,1,1,18,0.7761029601097107,0.7219924330711365
419,1.0,1,1,19,0.788943886756897,0.7396636009216309
419,1.0,1,1,20,0.7993489503860474,0.7407210469245911
419,1.0,1,1,21,0.7745861411094666,0.7620751857757568
419,1.0,1,1,22,0.7660185694694519,0.8142129778862
419,1.0,1,1,23,0.7803851366043091,0.8775956630706787
419,1.0,1,1,24,0.7860316634178162,0.9699515700340271
419,1.0,1,1,25,0.7389775514602661,1.0538771152496338
419,1.0,1,1,26,0.6965006589889526,1.1113554239273071
419,1.0,1,1,27,0.7114256620407104,1.1443209648132324
419,1.0,1,1,28,0.6846742630004883,1.1508008241653442
419,1.0,1,1,29,0.6655004620552063,1.1796854734420776
419,1.0,1,1,30,0.6741620302200317,1.2373298406600952
419,1.0,1,1,31,0.6512381434440613,1.3223422765731812
419,1.0,1,1,32,0.6197070479393005,1.4100043773651123
419,1.0,1,1,33,0.5094612240791321,1.468204379081726
419,1.0,1,1,34,0.4963630735874176,1.4904283285140991
419,1.0,1,1,35,0.5091598629951477,1.5050621032714844
419,1.0,1,1,36,0.44035446643829346,1.5344209671020508
419,1.0,1,1,37,0.40886569023132324,1.576442837715149
419,1.0,1,1,38,0.36120083928108215,1.6193082332611084
419,1.0,1,1,39,0.33264273405075073,1.6544573307037354
419,1.0,1,1,40,0.2799571752548218,1.6874841451644897
419,1.0,1,1,41,0.2658534646034241,1.724422574043274
419,1.0,1,1,42,0.25745758414268494,1.7663570642471313
419,1.0,1,1,43,0.25701993703842163,1.8114292621612549
419,1.0,1,1,44,0.2281222641468048,1.8608840703964233
419,1.0,1,1,45,0.19695225358009338,1.908238172531128
419,1.0,1,1,46,0.17653445899486542,1.9584470987319946
419,1.0,1,1,47,0.17791010439395905,2.0147969722747803
419,1.0,1,1,48,0.1657833755016327,2.07961368560791
419,1.0,1,1,49,0.16987676918506622,2.154677152633667
419,1.0,1,1,50,0.18330730497837067,2.2419281005859375
419,1.0,1,1,51,0.17562106251716614,2.3189995288848877
419,1.0,1,1,52,0.16016337275505066,2.387205123901367
419,1.0,1,1,53,0.16138415038585663,2.4458463191986084
419,1.0,1,1,54,0.15599513053894043,2.488213062286377
419,1.0,1,1,55,0.15602704882621765,2.515594720840454
419,1.0,1,1,56,0.15780411660671234,2.529252052307129
419,1.0,1,1,57,0.1617565006017685,2.5301804542541504
419,1.0,1,1,58,0.1630132496356964,2.5190160274505615
419,1.0,1,1,59,0.16524647176265717,2.5087382793426514
419,1.0,1,1,60,0.15991806983947754,2.5191714763641357
419,1.0,1,1,61,0.1589495986700058,2.5451438426971436
419,1.0,1,1,62,0.15969820320606232,2.584674119949341
419,1.0,1,1,63,0.13610896468162537,2.6371524333953857
419,1.0,1,1,64,0.12895546853542328,2.6923909187316895
419,1.0,1,1,65,0.12756745517253876,2.7479441165924072
419,1.0,1,1,66,0.12790901958942413,2.8010001182556152
419,1.0,1,1,67,0.12840288877487183,2.8519721031188965
419,1.0,1,1,68,0.13728322088718414,2.8982698917388916
419,1.0,1,1,69,0.12809838354587555,2.942509889602661
419,1.0,1,1,70,0.12246845662593842,2.9879302978515625
419,1.0,1,1,71,0.1246306449174881,3.0286664962768555
419,1.0,1,1,72,0.12430766224861145,3.0768892765045166
419,1.0,1,1,73,0.12236128747463226,3.1285014152526855
419,1.0,1,1,74,0.11960167437791824,3.178783893585205
419,1.0,1,1,75,0.1218181848526001,3.2213633060455322
419,1.0,1,1,76,0.12549450993537903,3.2529327869415283
419,1.0,1,1,77,0.12169542163610458,3.284794807434082
419,1.0,1,1,78,0.12585322558879852,3.314225196838379
419,1.0,1,1,79,0.14963439106941223,3.3424599170684814
419,1.0,1,1,80,0.15469366312026978,3.3680179119110107
419,1.0,1,1,81,0.173756405711174,3.395690441131592
419,1.0,1,1,82,0.1911160945892334,3.419706344604492
419,1.0,1,1,83,0.18946561217308044,3.4469645023345947
419,1.0,1,1,84,0.17722861468791962,3.4840264320373535
419,1.0,1,1,85,0.17664702236652374,3.5306949615478516
419,1.0,1,1,86,0.18121467530727386,3.5893235206604004
419,1.0,1,1,87,0.18866172432899475,3.656876564025879
419,1.0,1,1,88,0.17170803248882294,3.72572922706604
419,1.0,1,1,89,0.1559779942035675,3.7817535400390625
419,1.0,1,1,90,0.14912790060043335,3.827763795852661
419,1.0,1,1,91,0.15158802270889282,3.867359161376953
419,1.0,1,1,92,0.1530001163482666,3.901036262512207
419,1.0,1,1,93,0.14805841445922852,3.930341958999634
419,1.0,1,1,94,0.16181251406669617,3.962594985961914
419,1.0,1,1,95,0.1717616766691208,3.9966468811035156
419,1.0,1,1,96,0.16971425712108612,4.032743453979492
419,1.0,1,1,97,0.1930847018957138,4.079479217529297
419,1.0,1,1,98,0.17835555970668793,4.1199870109558105
419,1.0,1,1,99,0.16935190558433533,4.165557861328125
419,1.0,1,1,100,0.16996414959430695,4.202722549438477
419,1.0,1,2,0,0.4045872092247009,1.000146508216858
419,1.0,1,2,1,0.4045872092247009,1.000146508216858
419,1.0,1,2,2,0.7721171379089355,0.8952555656433105
419,1.0,1,2,3,0.5353139042854309,1.4631307125091553
419,1.0,1,2,4,0.43689262866973877,1.9192826747894287
419,1.0,1,2,5,0.45955270528793335,1.9037202596664429
419,1.0,1,2,6,0.5687916278839111,1.698350429534912
419,1.0,1,2,7,0.7577353715896606,1.5514167547225952
419,1.0,1,2,8,0.7118958234786987,1.5622270107269287
419,1.0,1,2,9,0.6112368702888489,1.6660088300704956
419,1.0,1,2,10,0.6360493898391724,1.6925791501998901
419,1.0,1,2,11,0.7641876339912415,1.6685911417007446
419,1.0,1,2,12,0.7886390686035156,1.7305399179458618
419,1.0,1,2,13,0.6820934414863586,1.8187609910964966
419,1.0,1,2,14,0.6547347903251648,1.8934122323989868
419,1.0,1,2,15,0.7100380659103394,1.9707995653152466
419,1.0,1,2,16,0.7759005427360535,2.0318210124969482
419,1.0,1,2,17,0.7208163142204285,2.0281574726104736
419,1.0,1,2,18,0.6790293455123901,1.939165472984314
419,1.0,1,2,19,0.7215912342071533,1.8680216073989868
419,1.0,1,2,20,0.7623184323310852,1.8627760410308838
419,1.0,1,2,21,0.7497449517250061,2.0019338130950928
419,1.0,1,2,22,0.6448332071304321,2.169703245162964
419,1.0,1,2,23,0.568510115146637,2.342679738998413
419,1.0,1,2,24,0.5403552055358887,2.4563868045806885
419,1.0,1,2,25,0.6353739500045776,2.3989827632904053
419,1.0,1,2,26,0.6627371907234192,2.306983470916748
419,1.0,1,2,27,0.6704064607620239,2.2591474056243896
419,1.0,1,2,28,0.6678014397621155,2.273655652999878
419,1.0,1,2,29,0.6394153833389282,2.346686363220215
419,1.0,1,2,30,0.5674627423286438,2.477175712585449
419,1.0,1,2,31,0.3833368122577667,2.6222658157348633
419,1.0,1,2,32,0.34407854080200195,2.730938196182251
419,1.0,1,2,33,0.3086347281932831,2.8279855251312256
419,1.0,1,2,34,0.2723290026187897,2.900970220565796
419,1.0,1,2,35,0.24417006969451904,2.9624009132385254
419,1.0,1,2,36,0.247762992978096,3.022843599319458
419,1.0,1,2,37,0.2545275390148163,3.0530011653900146
419,1.0,1,2,38,0.2546606659889221,3.089967966079712
419,1.0,1,2,39,0.24193722009658813,3.1342530250549316
419,1.0,1,2,40,0.24461215734481812,3.1818618774414062
419,1.0,1,2,41,0.24463917315006256,3.20686674118042
419,1.0,1,2,42,0.24458904564380646,3.2122342586517334
419,1.0,1,2,43,0.2442435920238495,3.220877170562744
419,1.0,1,2,44,0.24194853007793427,3.2417190074920654
419,1.0,1,2,45,0.2422083020210266,3.278709888458252
419,1.0,1,2,46,0.24377593398094177,3.2995429039001465
419,1.0,1,2,47,0.24389362335205078,3.3074843883514404
419,1.0,1,2,48,0.2440849244594574,3.304523229598999
419,1.0,1,2,49,0.24415989220142365,3.31823992729187
419,1.0,1,2,50,0.24407392740249634,3.321070671081543
419,1.0,1,2,51,0.23860912024974823,3.3553216457366943
419,1.0,1,2,52,0.2393781691789627,3.3675527572631836
419,1.0,1,2,53,0.24509768187999725,3.364062547683716
419,1.0,1,2,54,0.2502044439315796,3.3484292030334473
419,1.0,1,2,55,0.2504941523075104,3.3564884662628174
419,1.0,1,2,56,0.252453476190567,3.388071298599243
419,1.0,1,2,57,0.24569301307201385,3.433305501937866
419,1.0,1,2,58,0.24518422782421112,3.4444644451141357
419,1.0,1,2,59,0.25157779455184937,3.4287402629852295
419,1.0,1,2,60,0.2525169551372528,3.42851185798645
419,1.0,1,2,61,0.24622566998004913,3.437636613845825
419,1.0,1,2,62,0.24580276012420654,3.433305501937866
419,1.0,1,2,63,0.24546074867248535,3.4462828636169434
419,1.0,1,2,64,0.24542438983917236,3.439116954803467
419,1.0,1,2,65,0.2455412894487381,3.443554639816284
419,1.0,1,2,66,0.24562272429466248,3.428968667984009
419,1.0,1,2,67,0.252097487449646,3.4191339015960693
419,1.0,1,2,68,0.2524639666080475,3.4339897632598877
419,1.0,1,2,69,0.24583451449871063,3.4653189182281494
419,1.0,1,2,70,0.24554763734340668,3.4624929428100586
419,1.0,1,2,71,0.2519153654575348,3.443554639816284
419,1.0,1,2,72,0.24670416116714478,3.441962480545044
419,1.0,1,2,73,0.2456091195344925,3.4589850902557373
419,1.0,1,2,74,0.24521423876285553,3.4526400566101074
419,1.0,1,2,75,0.24546995759010315,3.4259984493255615
419,1.0,1,2,76,0.25096359848976135,3.38205623626709
419,1.0,1,2,77,0.24962885677814484,3.358121156692505
419,1.0,1,2,78,0.2500394284725189,3.3662734031677246
419,1.0,1,2,79,0.2523641586303711,3.3924601078033447
419,1.0,1,2,80,0.2460325062274933,3.4299964904785156
419,1.0,1,2,81,0.24533604085445404,3.4446916580200195
419,1.0,1,2,82,0.24550925195217133,3.437408924102783
419,1.0,1,2,83,0.2465561032295227,3.4106483459472656
419,1.0,1,2,84,0.25035932660102844,3.3622000217437744
419,1.0,1,2,85,0.2499677538871765,3.3437483310699463
419,1.0,1,2,86,0.2516072988510132,3.3673202991485596
419,1.0,1,2,87,0.24545565247535706,3.415008306503296
419,1.0,1,2,88,0.24492090940475464,3.4430999755859375
419,1.0,1,2,89,0.24521704018115997,3.442189931869507
419,1.0,1,2,90,0.24625885486602783,3.414893865585327
419,1.0,1,2,91,0.25194570422172546,3.3740580081939697
419,1.0,1,2,92,0.2512400150299072,3.365342855453491
419,1.0,1,2,93,0.2521097660064697,3.3767261505126953
419,1.0,1,2,94,0.24654243886470795,3.408811092376709
419,1.0,1,2,95,0.2461174875497818,3.4127142429351807
419,1.0,1,2,96,0.25253844261169434,3.399263381958008
419,1.0,1,2,97,0.25241222977638245,3.3896889686584473
419,1.0,1,2,98,0.2526192367076874,3.4035227298736572
419,1.0,1,2,99,0.24606789648532867,3.4368391036987305
419,1.0,1,2,100,0.245923712849617,3.449235677719116
419,1.0,2,0,0,0.2431919425725937,1.000146508216858
419,1.0,2,0,1,0.2431919425725937,1.000146508216858
419,1.0,2,0,2,0.1683414876461029,0.8952555656433105
419,1.0,2,0,3,0.11732801795005798,1.2911944389343262
419,1.0,2,0,4,0.16302372515201569,1.5138778686523438
419,1.0,2,0,5,0.1429855078458786,1.6260617971420288
419,1.0,2,0,6,0.1378001868724823,1.7059385776519775
419,1.0,2,0,7,0.1482389122247696,1.7232872247695923
419,1.0,2,0,8,0.10546012967824936,1.7350575923919678
419,1.0,2,0,9,0.11123981326818466,1.691885232925415
419,1.0,2,0,10,0.09899727255105972,1.6193082332611084
419,1.0,2,0,11,0.12875153124332428,1.5125845670700073
419,1.0,2,0,12,0.1373712718486786,1.3498769998550415
419,1.0,2,0,13,0.10461398214101791,1.2246124744415283
419,1.0,2,0,14,0.14782866835594177,1.1710280179977417
419,1.0,2,0,15,0.1864565759897232,1.1504606008529663
419,1.0,2,0,16,0.15385141968727112,1.166675090789795
419,1.0,2,0,17,0.14018064737319946,1.2169182300567627
419,1.0,2,0,18,0.14940837025642395,1.2325762510299683
419,1.0,2,0,19,0.15021684765815735,1.2223732471466064
419,1.0,2,0,20,0.1751970499753952,1.20658278465271
419,1.0,2,0,21,0.16169391572475433,1.149780035018921
419,1.0,2,0,22,0.17502355575561523,1.0755640268325806
419,1.0,2,0,23,0.16168144345283508,1.0071651935577393
419,1.0,2,0,24,0.19163787364959717,0.9450187087059021
419,1.0,2,0,25,0.1755659133195877,0.9962257146835327
419,1.0,2,0,26,0.20635294914245605,1.084983229637146
419,1.0,2,0,27,0.19091975688934326,1.1514806747436523
419,1.0,2,0,28,0.20060127973556519,1.0918152332305908
419,1.0,2,0,29,0.21793942153453827,0.9194098711013794
419,1.0,2,0,30,0.36478373408317566,0.7088640332221985
419,1.0,2,0,31,0.29978764057159424,0.688702404499054
419,1.0,2,0,32,0.18560542166233063,0.788823127746582
419,1.0,2,0,33,0.15675364434719086,0.9091366529464722
419,1.0,2,0,34,0.13921859860420227,1.044551968574524
419,1.0,2,0,35,0.1225237101316452,1.2252514362335205
419,1.0,2,0,36,0.14323168992996216,1.461256980895996
419,1.0,2,0,37,0.14560844004154205,1.642824411392212
419,1.0,2,0,38,0.14376425743103027,1.7659138441085815
419,1.0,2,0,39,0.1379414051771164,1.7988531589508057
419,1.0,2,0,40,0.15748611092567444,1.7418118715286255
419,1.0,2,0,41,0.17672185599803925,1.6064468622207642
419,1.0,2,0,42,0.21373587846755981,1.3943736553192139
419,1.0,2,0,43,0.20855528116226196,1.1405526399612427
419,1.0,2,0,44,0.26202845573425293,0.8430231213569641
419,1.0,2,0,45,0.4444747269153595,0.4829498827457428
419,1.0,2,0,46,0.5226662158966064,0.46980583667755127
419,1.0,2,0,47,0.4584057033061981,0.5747125744819641
419,1.0,2,0,48,0.5072755217552185,0.4579954743385315
419,1.0,2,0,49,0.4333166182041168,0.5112900733947754
419,1.0,2,0,50,0.21275368332862854,0.8098755478858948
419,1.0,2,0,51,0.13931436836719513,1.0704576969146729
419,1.0,2,0,52,0.15409576892852783,1.3235255479812622
419,1.0,2,0,53,0.1524861752986908,1.5501549243927002
419,1.0,2,0,54,0.14964038133621216,1.7248764038085938
419,1.0,2,0,55,0.13295817375183105,1.8371754884719849
419,1.0,2,0,56,0.15719008445739746,1.9184666872024536
419,1.0,2,0,57,0.16292479634284973,1.9822853803634644
419,1.0,2,0,58,0.14524909853935242,2.01324200630188
419,1.0,2,0,59,0.14467036724090576,2.027578353881836
419,1.0,2,0,60,0.1497957855463028,2.0264198780059814
419,1.0,2,0,61,0.15601947903633118,2.0017383098602295
419,1.0,2,0,62,0.15725573897361755,1.9530433416366577
419,1.0,2,0,63,0.14597533643245697,1.885540246963501
419,1.0,2,0,64,0.13301046192646027,1.7944961786270142
419,1.0,2,0,65,0.15174409747123718,1.6842337846755981
419,1.0,2,0,66,0.16454963386058807,1.5569570064544678
419,1.0,2,0,67,0.17794069647789001,1.395776391029358
419,1.0,2,0,68,0.15766696631908417,1.2207714319229126
419,1.0,2,0,69,0.1531936228275299,1.0770183801651
419,1.0,2,0,70,0.159512460231781,0.9462602138519287
419,1.0,2,0,71,0.19403475522994995,0.835562527179718
419,1.0,2,0,72,0.2525651752948761,0.7165514826774597
419,1.0,2,0,73,0.38285279273986816,0.5961046814918518
419,1.0,2,0,74,0.5048965811729431,0.5158620476722717
419,1.0,2,0,75,0.48368725180625916,0.5374120473861694
419,1.0,2,0,76,0.43622368574142456,0.5482263565063477
419,1.0,2,0,77,0.2483699470758438,0.6772421598434448
419,1.0,2,0,78,0.20414486527442932,0.8146935105323792
419,1.0,2,0,79,0.1416592001914978,0.9362816214561462
419,1.0,2,0,80,0.13987979292869568,1.040798544883728
419,1.0,2,0,81,0.1321890950202942,1.1329784393310547
419,1.0,2,0,82,0.13447344303131104,1.21595299243927
419,1.0,2,0,83,0.1239725723862648,1.2722629308700562
419,1.0,2,0,84,0.16523776948451996,1.3533517122268677
419,1.0,2,0,85,0.17546489834785461,1.4591127634048462
419,1.0,2,0,86,0.17641595005989075,1.5341659784317017
419,1.0,2,0,87,0.18316617608070374,1.5853554010391235
419,1.0,2,0,88,0.18214808404445648,1.6222059726715088
419,1.0,2,0,89,0.1745285540819168,1.6499563455581665
419,1.0,2,0,90,0.16737428307533264,1.6692947149276733
419,1.0,2,0,91,0.17403875291347504,1.6823736429214478
419,1.0,2,0,92,0.17435525357723236,1.6840014457702637
419,1.0,2,0,93,0.17584776878356934,1.680511474609375
419,1.0,2,0,94,0.17605812847614288,1.6699979305267334
419,1.0,2,0,95,0.16647110879421234,1.6404402256011963
419,1.0,2,0,96,0.17349784076213837,1.5769392251968384
419,1.0,2,0,97,0.18203169107437134,1.4767100811004639
419,1.0,2,0,98,0.16346849501132965,1.344648003578186
419,1.0,2,0,99,0.13523146510124207,1.2464690208435059
419,1.0,2,0,100,0.15822362899780273,1.1783576011657715
419,1.0,2,1,0,0.519321620464325,1.000146508216858
419,1.0,2,1,1,0.519321620464325,1.000146508216858
419,1.0,2,1,2,0.7289507985115051,0.8952555656433105
419,1.0,2,1,3,0.3968283534049988,1.5617259740829468
419,1.0,2,1,4,0.34177953004837036,1.749435305595398
419,1.0,2,1,5,0.35223910212516785,1.708689570426941
