optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_momentum,2,5.0,1,2,36,0.01646735705435276,3.3782334327697754
riemannian_sgd_momentum,2,5.0,1,2,37,0.015285449102520943,3.3113887310028076
riemannian_sgd_momentum,2,5.0,1,2,38,0.0036300930660218,3.264467716217041
riemannian_sgd_momentum,2,5.0,1,2,39,0.01573992893099785,3.290630578994751
riemannian_sgd_momentum,2,5.0,1,2,40,0.014496850781142712,3.3436315059661865
riemannian_sgd_momentum,2,5.0,1,2,41,0.015887746587395668,3.363830089569092
riemannian_sgd_momentum,2,5.0,1,2,42,0.018125854432582855,3.3500661849975586
riemannian_sgd_momentum,2,5.0,1,2,43,0.01749597303569317,3.3189477920532227
riemannian_sgd_momentum,2,5.0,1,2,44,0.01932913437485695,3.276201009750366
riemannian_sgd_momentum,2,5.0,1,2,45,0.013452526181936264,3.2254934310913086
riemannian_sgd_momentum,2,5.0,1,2,46,0.008833310566842556,3.1857969760894775
riemannian_sgd_momentum,2,5.0,1,2,47,0.01087264996021986,3.1807539463043213
riemannian_sgd_momentum,2,5.0,1,2,48,0.02128012478351593,3.218566656112671
riemannian_sgd_momentum,2,5.0,1,2,49,0.019892927259206772,3.2576236724853516
riemannian_sgd_momentum,2,5.0,1,2,50,0.03068312630057335,3.2701001167297363
riemannian_sgd_momentum,2,5.0,1,2,51,0.028620529919862747,3.297168731689453
riemannian_sgd_momentum,2,5.0,1,2,52,0.02368183247745037,3.3086678981781006
riemannian_sgd_momentum,2,5.0,1,2,53,0.025933384895324707,3.2738099098205566
riemannian_sgd_momentum,2,5.0,1,2,54,0.0243389829993248,3.2029571533203125
riemannian_sgd_momentum,2,5.0,1,2,55,0.027986694127321243,3.1179709434509277
riemannian_sgd_momentum,2,5.0,1,2,56,0.02841196395456791,3.0960440635681152
riemannian_sgd_momentum,2,5.0,1,2,57,0.016913000494241714,3.1526873111724854
riemannian_sgd_momentum,2,5.0,1,2,58,0.012216426432132721,3.2466673851013184
riemannian_sgd_momentum,2,5.0,1,2,59,0.011895708739757538,3.355788469314575
riemannian_sgd_momentum,2,5.0,1,2,60,0.01236711721867323,3.4401416778564453
riemannian_sgd_momentum,2,5.0,1,2,61,0.011272593401372433,3.503528594970703
riemannian_sgd_momentum,2,5.0,1,2,62,0.010688280686736107,3.5437581539154053
riemannian_sgd_momentum,2,5.0,1,2,63,0.01047547534108162,3.5569934844970703
riemannian_sgd_momentum,2,5.0,1,2,64,0.010288290679454803,3.55479097366333
riemannian_sgd_momentum,2,5.0,1,2,65,0.010287560522556305,3.530029296875
riemannian_sgd_momentum,2,5.0,1,2,66,0.011171682737767696,3.488070249557495
riemannian_sgd_momentum,2,5.0,1,2,67,0.011825268156826496,3.4283976554870605
riemannian_sgd_momentum,2,5.0,1,2,68,0.013045105151832104,3.3602194786071777
riemannian_sgd_momentum,2,5.0,1,2,69,0.011512359604239464,3.2745273113250732
riemannian_sgd_momentum,2,5.0,1,2,70,0.017139067873358727,3.1923043727874756
riemannian_sgd_momentum,2,5.0,1,2,71,0.018695661798119545,3.1384975910186768
riemannian_sgd_momentum,2,5.0,1,2,72,0.02400185726583004,3.106144666671753
riemannian_sgd_momentum,2,5.0,1,2,73,0.020827896893024445,3.1627309322357178
riemannian_sgd_momentum,2,5.0,1,2,74,0.017202112823724747,3.339998960494995
riemannian_sgd_momentum,2,5.0,1,2,75,0.011587576940655708,3.5785064697265625
riemannian_sgd_momentum,2,5.0,1,2,76,0.01087304949760437,3.8337955474853516
riemannian_sgd_momentum,2,5.0,1,2,77,0.010010456666350365,4.132706642150879
riemannian_sgd_momentum,2,5.0,1,2,78,0.01369828823953867,4.547431468963623
riemannian_sgd_momentum,2,5.0,1,2,79,0.0047188252210617065,5.047563552856445
riemannian_sgd_momentum,2,5.0,1,2,80,0.0027906903997063637,5.573446273803711
riemannian_sgd_momentum,2,5.0,1,2,81,0.003111051395535469,6.084375858306885
riemannian_sgd_momentum,2,5.0,1,2,82,0.0038964571431279182,6.5672783851623535
riemannian_sgd_momentum,2,5.0,1,2,83,0.0011452067410573363,7.020627021789551
riemannian_sgd_momentum,2,5.0,1,2,84,0.0003768193710129708,7.434688568115234
riemannian_sgd_momentum,2,5.0,1,2,85,0.0001122708126786165,7.810122013092041
riemannian_sgd_momentum,2,5.0,1,2,86,3.161017957609147e-05,8.149698257446289
riemannian_sgd_momentum,2,5.0,1,2,87,0.00010352812387282029,8.456376075744629
riemannian_sgd_momentum,2,5.0,1,2,88,0.000525234267115593,8.740488052368164
riemannian_sgd_momentum,2,5.0,1,2,89,0.0003298628726042807,8.989266395568848
riemannian_sgd_momentum,2,5.0,1,2,90,0.0007626432343386114,9.21336841583252
riemannian_sgd_momentum,2,5.0,1,2,91,0.001538846641778946,9.415632247924805
riemannian_sgd_momentum,2,5.0,1,2,92,0.0030531634110957384,9.599271774291992
riemannian_sgd_momentum,2,5.0,1,2,93,0.002027745358645916,9.768511772155762
riemannian_sgd_momentum,2,5.0,1,2,94,0.001438005710951984,9.955304145812988
riemannian_sgd_momentum,2,5.0,1,2,95,0.0002633047697599977,10.118532180786133
riemannian_sgd_momentum,2,5.0,1,2,96,0.0,10.238656997680664
riemannian_sgd_momentum,2,5.0,1,2,97,0.0,10.347599029541016
riemannian_sgd_momentum,2,5.0,1,2,98,0.0,10.446341514587402
riemannian_sgd_momentum,2,5.0,1,2,99,0.0,10.535619735717773
riemannian_sgd_momentum,2,5.0,1,2,100,0.0,10.616447448730469
riemannian_sgd_nesterov,2,5.0,1,2,0,0.007730803452432156,4.999985218048096
riemannian_sgd_nesterov,2,5.0,1,2,1,0.007730803452432156,4.999985218048096
riemannian_sgd_nesterov,2,5.0,1,2,2,0.007626175414770842,4.999749660491943
riemannian_sgd_nesterov,2,5.0,1,2,3,0.005353929009288549,4.998652935028076
riemannian_sgd_nesterov,2,5.0,1,2,4,0.005480743944644928,4.974450588226318
riemannian_sgd_nesterov,2,5.0,1,2,5,0.007483300752937794,4.938560485839844
riemannian_sgd_nesterov,2,5.0,1,2,6,0.0058905621990561485,4.908877372741699
riemannian_sgd_nesterov,2,5.0,1,2,7,0.005292801186442375,4.878050804138184
riemannian_sgd_nesterov,2,5.0,1,2,8,0.0051290253177285194,4.840394973754883
riemannian_sgd_nesterov,2,5.0,1,2,9,0.005364628508687019,4.799017906188965
riemannian_sgd_nesterov,2,5.0,1,2,10,0.005510549061000347,4.751595497131348
riemannian_sgd_nesterov,2,5.0,1,2,11,0.005091745872050524,4.7005295753479
riemannian_sgd_nesterov,2,5.0,1,2,12,0.005920189432799816,4.640215873718262
riemannian_sgd_nesterov,2,5.0,1,2,13,0.007025718688964844,4.575943470001221
riemannian_sgd_nesterov,2,5.0,1,2,14,0.011774329468607903,4.513014793395996
riemannian_sgd_nesterov,2,5.0,1,2,15,0.010645125061273575,4.4645795822143555
riemannian_sgd_nesterov,2,5.0,1,2,16,0.004880616907030344,4.4366774559021
riemannian_sgd_nesterov,2,5.0,1,2,17,0.0037993784062564373,4.417654037475586
riemannian_sgd_nesterov,2,5.0,1,2,18,0.004736961796879768,4.392576694488525
riemannian_sgd_nesterov,2,5.0,1,2,19,0.006693785544484854,4.367804527282715
riemannian_sgd_nesterov,2,5.0,1,2,20,0.010919366963207722,4.335488796234131
riemannian_sgd_nesterov,2,5.0,1,2,21,0.010945217683911324,4.294091701507568
riemannian_sgd_nesterov,2,5.0,1,2,22,0.010336716659367085,4.244639873504639
riemannian_sgd_nesterov,2,5.0,1,2,23,0.01225119549781084,4.198060035705566
riemannian_sgd_nesterov,2,5.0,1,2,24,0.010905398055911064,4.181044101715088
riemannian_sgd_nesterov,2,5.0,1,2,25,0.013729231432080269,4.210823059082031
riemannian_sgd_nesterov,2,5.0,1,2,26,0.009237464517354965,4.359276294708252
riemannian_sgd_nesterov,2,5.0,1,2,27,0.004181107506155968,4.6188063621521
riemannian_sgd_nesterov,2,5.0,1,2,28,0.0018867171602323651,4.914381980895996
riemannian_sgd_nesterov,2,5.0,1,2,29,0.006145942956209183,5.195237159729004
riemannian_sgd_nesterov,2,5.0,1,2,30,0.0034677572548389435,5.488265514373779
riemannian_sgd_nesterov,2,5.0,1,2,31,0.005749689880758524,5.758370399475098
riemannian_sgd_nesterov,2,5.0,1,2,32,0.004906883928924799,6.0217413902282715
riemannian_sgd_nesterov,2,5.0,1,2,33,0.002927018329501152,6.272542476654053
riemannian_sgd_nesterov,2,5.0,1,2,34,0.004607818089425564,6.515596866607666
riemannian_sgd_nesterov,2,5.0,1,2,35,0.0034549778793007135,6.718547344207764
riemannian_sgd_nesterov,2,5.0,1,2,36,0.0025557391345500946,6.9139814376831055
riemannian_sgd_nesterov,2,5.0,1,2,37,0.003140345448628068,7.093068599700928
riemannian_sgd_nesterov,2,5.0,1,2,38,0.0030436476226896048,7.249927043914795
riemannian_sgd_nesterov,2,5.0,1,2,39,0.0029749562963843346,7.3897385597229
riemannian_sgd_nesterov,2,5.0,1,2,40,0.002933780662715435,7.512981414794922
riemannian_sgd_nesterov,2,5.0,1,2,41,0.0029427227564156055,7.6215362548828125
riemannian_sgd_nesterov,2,5.0,1,2,42,0.002637595171108842,7.71713924407959
riemannian_sgd_nesterov,2,5.0,1,2,43,0.002839026739820838,7.799358367919922
riemannian_sgd_nesterov,2,5.0,1,2,44,0.0027758488431572914,7.871254920959473
riemannian_sgd_nesterov,2,5.0,1,2,45,0.001994500169530511,7.9364213943481445
riemannian_sgd_nesterov,2,5.0,1,2,46,0.0026635327376425266,7.997625827789307
riemannian_sgd_nesterov,2,5.0,1,2,47,0.002653168747201562,8.049495697021484
riemannian_sgd_nesterov,2,5.0,1,2,48,0.002681518206372857,8.094683647155762
riemannian_sgd_nesterov,2,5.0,1,2,49,0.0026583303697407246,8.133928298950195
riemannian_sgd_nesterov,2,5.0,1,2,50,0.002570852404460311,8.170919418334961
riemannian_sgd_nesterov,2,5.0,1,2,51,0.0025550886057317257,8.20137882232666
riemannian_sgd_nesterov,2,5.0,1,2,52,0.0025761323049664497,8.22533130645752
riemannian_sgd_nesterov,2,5.0,1,2,53,0.002564674010500312,8.244359016418457
riemannian_sgd_nesterov,2,5.0,1,2,54,0.0026486970018595457,8.26101303100586
riemannian_sgd_nesterov,2,5.0,1,2,55,0.002402260899543762,8.274502754211426
riemannian_sgd_nesterov,2,5.0,1,2,56,0.0025872462429106236,8.290434837341309
riemannian_sgd_nesterov,2,5.0,1,2,57,0.00212884321808815,8.299666404724121
riemannian_sgd_nesterov,2,5.0,1,2,58,0.0020961607806384563,8.30449104309082
riemannian_sgd_nesterov,2,5.0,1,2,59,0.002141763688996434,8.305767059326172
riemannian_sgd_nesterov,2,5.0,1,2,60,0.0023966494482010603,8.303875923156738
riemannian_sgd_nesterov,2,5.0,1,2,61,0.002574522979557514,8.300422668457031
riemannian_sgd_nesterov,2,5.0,1,2,62,0.002475810470059514,8.297110557556152
riemannian_sgd_nesterov,2,5.0,1,2,63,0.0025422319304198027,8.2979154586792
riemannian_sgd_nesterov,2,5.0,1,2,64,0.0023372871801257133,8.292991638183594
riemannian_sgd_nesterov,2,5.0,1,2,65,0.0026023550890386105,8.28588581085205
riemannian_sgd_nesterov,2,5.0,1,2,66,0.002359154401347041,8.277207374572754
riemannian_sgd_nesterov,2,5.0,1,2,67,0.0025384726468473673,8.266763687133789
riemannian_sgd_nesterov,2,5.0,1,2,68,0.0025843356270343065,8.254831314086914
riemannian_sgd_nesterov,2,5.0,1,2,69,0.0024969682563096285,8.241738319396973
riemannian_sgd_nesterov,2,5.0,1,2,70,0.0025778203271329403,8.227336883544922
riemannian_sgd_nesterov,2,5.0,1,2,71,0.00269547407515347,8.214010238647461
riemannian_sgd_nesterov,2,5.0,1,2,72,0.0020717738661915064,8.200613021850586
riemannian_sgd_nesterov,2,5.0,1,2,73,0.0025767963379621506,8.191510200500488
riemannian_sgd_nesterov,2,5.0,1,2,74,0.0025654404889792204,8.179949760437012
riemannian_sgd_nesterov,2,5.0,1,2,75,0.0026010978035628796,8.166015625
riemannian_sgd_nesterov,2,5.0,1,2,76,0.00259798439219594,8.150951385498047
riemannian_sgd_nesterov,2,5.0,1,2,77,0.0026760257314890623,8.136968612670898
riemannian_sgd_nesterov,2,5.0,1,2,78,0.0024812323972582817,8.12291431427002
riemannian_sgd_nesterov,2,5.0,1,2,79,0.0026863403618335724,8.114160537719727
riemannian_sgd_nesterov,2,5.0,1,2,80,0.0026023052632808685,8.100357055664062
riemannian_sgd_nesterov,2,5.0,1,2,81,0.0026457468047738075,8.08745288848877
riemannian_sgd_nesterov,2,5.0,1,2,82,0.0027390660252422094,8.074334144592285
riemannian_sgd_nesterov,2,5.0,1,2,83,0.002198469592258334,8.06109619140625
riemannian_sgd_nesterov,2,5.0,1,2,84,0.0026778082828968763,8.052471160888672
riemannian_sgd_nesterov,2,5.0,1,2,85,0.0023566544987261295,8.03948974609375
riemannian_sgd_nesterov,2,5.0,1,2,86,0.002396686002612114,8.024287223815918
riemannian_sgd_nesterov,2,5.0,1,2,87,0.0026618707925081253,8.007487297058105
riemannian_sgd_nesterov,2,5.0,1,2,88,0.0027133550029248,7.990504741668701
riemannian_sgd_nesterov,2,5.0,1,2,89,0.0021533712279051542,7.9752092361450195
riemannian_sgd_nesterov,2,5.0,1,2,90,0.0026640144642442465,7.964223861694336
riemannian_sgd_nesterov,2,5.0,1,2,91,0.002767435507848859,7.948779106140137
riemannian_sgd_nesterov,2,5.0,1,2,92,0.002680976875126362,7.932463645935059
riemannian_sgd_nesterov,2,5.0,1,2,93,0.002789114834740758,7.917304515838623
riemannian_sgd_nesterov,2,5.0,1,2,94,0.0021501656156033278,7.902365207672119
riemannian_sgd_nesterov,2,5.0,1,2,95,0.0027433973737061024,7.891875743865967
riemannian_sgd_nesterov,2,5.0,1,2,96,0.002509652404114604,7.877237319946289
riemannian_sgd_nesterov,2,5.0,1,2,97,0.002585060428828001,7.859725475311279
riemannian_sgd_nesterov,2,5.0,1,2,98,0.0027541860472410917,7.841473579406738
riemannian_sgd_nesterov,2,5.0,1,2,99,0.002793586114421487,7.8228278160095215
riemannian_sgd_nesterov,2,5.0,1,2,100,0.002816651714965701,7.803585529327393
riemannian_sgd_cosine,2,5.0,1,2,0,0.007730803452432156,4.999985218048096
riemannian_sgd_cosine,2,5.0,1,2,1,0.007730803452432156,4.999985218048096
riemannian_sgd_cosine,2,5.0,1,2,2,0.007934830151498318,4.999671936035156
riemannian_sgd_cosine,2,5.0,1,2,3,0.007259034551680088,4.998966217041016
riemannian_sgd_cosine,2,5.0,1,2,4,0.007775560487061739,4.9933977127075195
riemannian_sgd_cosine,2,5.0,1,2,5,0.007205603178590536,4.988923072814941
riemannian_sgd_cosine,2,5.0,1,2,6,0.00791816134005785,4.980983734130859
riemannian_sgd_cosine,2,5.0,1,2,7,0.006376214325428009,4.974923133850098
riemannian_sgd_cosine,2,5.0,1,2,8,0.0073500568978488445,4.9642791748046875
riemannian_sgd_cosine,2,5.0,1,2,9,0.00635338481515646,4.952425003051758
riemannian_sgd_cosine,2,5.0,1,2,10,0.005760752595961094,4.935068130493164
riemannian_sgd_cosine,2,5.0,1,2,11,0.006187664344906807,4.906562328338623
riemannian_sgd_cosine,2,5.0,1,2,12,0.00786891020834446,4.8698506355285645
riemannian_sgd_cosine,2,5.0,1,2,13,0.005929311737418175,4.839747428894043
riemannian_sgd_cosine,2,5.0,1,2,14,0.005627793725579977,4.804239749908447
riemannian_sgd_cosine,2,5.0,1,2,15,0.006495865993201733,4.762302398681641
riemannian_sgd_cosine,2,5.0,1,2,16,0.007841313257813454,4.71783447265625
riemannian_sgd_cosine,2,5.0,1,2,17,0.007555763702839613,4.676631450653076
riemannian_sgd_cosine,2,5.0,1,2,18,0.008130944333970547,4.629227638244629
riemannian_sgd_cosine,2,5.0,1,2,19,0.0069383615627884865,4.585522174835205
riemannian_sgd_cosine,2,5.0,1,2,20,0.0071007078513503075,4.538118362426758
riemannian_sgd_cosine,2,5.0,1,2,21,0.010919755324721336,4.48768424987793
riemannian_sgd_cosine,2,5.0,1,2,22,0.01083417423069477,4.440825462341309
riemannian_sgd_cosine,2,5.0,1,2,23,0.01131222303956747,4.3917741775512695
riemannian_sgd_cosine,2,5.0,1,2,24,0.011351748369634151,4.338740348815918
riemannian_sgd_cosine,2,5.0,1,2,25,0.011321308091282845,4.280020713806152
riemannian_sgd_cosine,2,5.0,1,2,26,0.011712724342942238,4.2150068283081055
riemannian_sgd_cosine,2,5.0,1,2,27,0.010712328366935253,4.142456531524658
riemannian_sgd_cosine,2,5.0,1,2,28,0.011993955820798874,4.0655341148376465
riemannian_sgd_cosine,2,5.0,1,2,29,0.012629333883523941,3.9805431365966797
riemannian_sgd_cosine,2,5.0,1,2,30,0.009597981348633766,3.892292022705078
riemannian_sgd_cosine,2,5.0,1,2,31,0.010265384800732136,3.802717447280884
riemannian_sgd_cosine,2,5.0,1,2,32,0.010854408144950867,3.710773229598999
riemannian_sgd_cosine,2,5.0,1,2,33,0.011510311625897884,3.620283842086792
riemannian_sgd_cosine,2,5.0,1,2,34,0.010776170529425144,3.5326905250549316
riemannian_sgd_cosine,2,5.0,1,2,35,0.015944000333547592,3.4481003284454346
riemannian_sgd_cosine,2,5.0,1,2,36,0.01646735705435276,3.3782334327697754
riemannian_sgd_cosine,2,5.0,1,2,37,0.015285449102520943,3.3113887310028076
riemannian_sgd_cosine,2,5.0,1,2,38,0.0036300930660218,3.264467716217041
riemannian_sgd_cosine,2,5.0,1,2,39,0.01573992893099785,3.290630578994751
riemannian_sgd_cosine,2,5.0,1,2,40,0.014496850781142712,3.3436315059661865
riemannian_sgd_cosine,2,5.0,1,2,41,0.015887746587395668,3.363830089569092
riemannian_sgd_cosine,2,5.0,1,2,42,0.018125854432582855,3.3500661849975586
riemannian_sgd_cosine,2,5.0,1,2,43,0.01749597303569317,3.3189477920532227
riemannian_sgd_cosine,2,5.0,1,2,44,0.01932913437485695,3.276201009750366
riemannian_sgd_cosine,2,5.0,1,2,45,0.013452526181936264,3.2254934310913086
riemannian_sgd_cosine,2,5.0,1,2,46,0.008833310566842556,3.1857969760894775
riemannian_sgd_cosine,2,5.0,1,2,47,0.01087264996021986,3.1807539463043213
riemannian_sgd_cosine,2,5.0,1,2,48,0.02128012478351593,3.218566656112671
riemannian_sgd_cosine,2,5.0,1,2,49,0.019892927259206772,3.2576236724853516
riemannian_sgd_cosine,2,5.0,1,2,50,0.03068312630057335,3.2701001167297363
riemannian_sgd_cosine,2,5.0,1,2,51,0.028620529919862747,3.297168731689453
riemannian_sgd_cosine,2,5.0,1,2,52,0.02368183247745037,3.3086678981781006
riemannian_sgd_cosine,2,5.0,1,2,53,0.025933384895324707,3.2738099098205566
riemannian_sgd_cosine,2,5.0,1,2,54,0.0243389829993248,3.2029571533203125
riemannian_sgd_cosine,2,5.0,1,2,55,0.027986694127321243,3.1179709434509277
riemannian_sgd_cosine,2,5.0,1,2,56,0.02841196395456791,3.0960440635681152
riemannian_sgd_cosine,2,5.0,1,2,57,0.016913000494241714,3.1526873111724854
riemannian_sgd_cosine,2,5.0,1,2,58,0.012216426432132721,3.2466673851013184
riemannian_sgd_cosine,2,5.0,1,2,59,0.011895708739757538,3.355788469314575
riemannian_sgd_cosine,2,5.0,1,2,60,0.01236711721867323,3.4401416778564453
riemannian_sgd_cosine,2,5.0,1,2,61,0.011272593401372433,3.503528594970703
riemannian_sgd_cosine,2,5.0,1,2,62,0.010688280686736107,3.5437581539154053
riemannian_sgd_cosine,2,5.0,1,2,63,0.01047547534108162,3.5569934844970703
riemannian_sgd_cosine,2,5.0,1,2,64,0.010288290679454803,3.55479097366333
riemannian_sgd_cosine,2,5.0,1,2,65,0.010287560522556305,3.530029296875
riemannian_sgd_cosine,2,5.0,1,2,66,0.011171682737767696,3.488070249557495
riemannian_sgd_cosine,2,5.0,1,2,67,0.011825268156826496,3.4283976554870605
riemannian_sgd_cosine,2,5.0,1,2,68,0.013045105151832104,3.3602194786071777
riemannian_sgd_cosine,2,5.0,1,2,69,0.011512359604239464,3.2745273113250732
riemannian_sgd_cosine,2,5.0,1,2,70,0.017139067873358727,3.1923043727874756
riemannian_sgd_cosine,2,5.0,1,2,71,0.018695661798119545,3.1384975910186768
riemannian_sgd_cosine,2,5.0,1,2,72,0.02400185726583004,3.106144666671753
riemannian_sgd_cosine,2,5.0,1,2,73,0.020827896893024445,3.1627309322357178
riemannian_sgd_cosine,2,5.0,1,2,74,0.017202112823724747,3.339998960494995
riemannian_sgd_cosine,2,5.0,1,2,75,0.011587576940655708,3.5785064697265625
riemannian_sgd_cosine,2,5.0,1,2,76,0.01087304949760437,3.8337955474853516
riemannian_sgd_cosine,2,5.0,1,2,77,0.010010456666350365,4.132706642150879
riemannian_sgd_cosine,2,5.0,1,2,78,0.01369828823953867,4.547431468963623
riemannian_sgd_cosine,2,5.0,1,2,79,0.0047188252210617065,5.047563552856445
riemannian_sgd_cosine,2,5.0,1,2,80,0.0027906903997063637,5.573446273803711
riemannian_sgd_cosine,2,5.0,1,2,81,0.003111051395535469,6.084375858306885
riemannian_sgd_cosine,2,5.0,1,2,82,0.0038964571431279182,6.5672783851623535
riemannian_sgd_cosine,2,5.0,1,2,83,0.0011452067410573363,7.020627021789551
riemannian_sgd_cosine,2,5.0,1,2,84,0.0003768193710129708,7.434688568115234
riemannian_sgd_cosine,2,5.0,1,2,85,0.0001122708126786165,7.810122013092041
riemannian_sgd_cosine,2,5.0,1,2,86,3.161017957609147e-05,8.149698257446289
riemannian_sgd_cosine,2,5.0,1,2,87,0.00010352812387282029,8.456376075744629
riemannian_sgd_cosine,2,5.0,1,2,88,0.000525234267115593,8.740488052368164
riemannian_sgd_cosine,2,5.0,1,2,89,0.0003298628726042807,8.989266395568848
riemannian_sgd_cosine,2,5.0,1,2,90,0.0007626432343386114,9.21336841583252
riemannian_sgd_cosine,2,5.0,1,2,91,0.001538846641778946,9.415632247924805
riemannian_sgd_cosine,2,5.0,1,2,92,0.0030531634110957384,9.599271774291992
riemannian_sgd_cosine,2,5.0,1,2,93,0.002027745358645916,9.768511772155762
riemannian_sgd_cosine,2,5.0,1,2,94,0.001438005710951984,9.955304145812988
riemannian_sgd_cosine,2,5.0,1,2,95,0.0002633047697599977,10.118532180786133
riemannian_sgd_cosine,2,5.0,1,2,96,0.0,10.238656997680664
riemannian_sgd_cosine,2,5.0,1,2,97,0.0,10.347599029541016
riemannian_sgd_cosine,2,5.0,1,2,98,0.0,10.446341514587402
riemannian_sgd_cosine,2,5.0,1,2,99,0.0,10.535619735717773
riemannian_sgd_cosine,2,5.0,1,2,100,0.0,10.616447448730469
riemannian_adam_manual,2,5.0,2,0,0,0.004345059394836426,4.999985218048096
riemannian_adam_manual,2,5.0,2,0,1,0.004345059394836426,4.999985218048096
riemannian_adam_manual,2,5.0,2,0,2,0.0041961376555264,4.102457046508789
riemannian_adam_manual,2,5.0,2,0,3,0.005588159430772066,3.490539073944092
riemannian_adam_manual,2,5.0,2,0,4,0.011351460590958595,2.8409688472747803
riemannian_adam_manual,2,5.0,2,0,5,0.016421828418970108,2.488842248916626
riemannian_adam_manual,2,5.0,2,0,6,0.022485898807644844,2.148127317428589
riemannian_adam_manual,2,5.0,2,0,7,0.030619971454143524,1.6737436056137085
riemannian_adam_manual,2,5.0,2,0,8,0.0623176172375679,1.0482919216156006
riemannian_adam_manual,2,5.0,2,0,9,0.10802514106035233,0.7646385431289673
riemannian_adam_manual,2,5.0,2,0,10,0.05080406740307808,0.9981880187988281
riemannian_adam_manual,2,5.0,2,0,11,0.03358624875545502,1.2716474533081055
riemannian_adam_manual,2,5.0,2,0,12,0.02362031117081642,1.4679378271102905
riemannian_adam_manual,2,5.0,2,0,13,0.019013836979866028,1.597896695137024
riemannian_adam_manual,2,5.0,2,0,14,0.014035878702998161,1.6744450330734253
riemannian_adam_manual,2,5.0,2,0,15,0.014756410382688046,1.7047909498214722
riemannian_adam_manual,2,5.0,2,0,16,0.014544827863574028,1.7084605693817139
riemannian_adam_manual,2,5.0,2,0,17,0.014810750260949135,1.7047909498214722
riemannian_adam_manual,2,5.0,2,0,18,0.012241816148161888,1.6965057849884033
riemannian_adam_manual,2,5.0,2,0,19,0.01179279200732708,1.681908369064331
riemannian_adam_manual,2,5.0,2,0,20,0.015510857105255127,1.658474087715149
riemannian_adam_manual,2,5.0,2,0,21,0.017383528873324394,1.6255803108215332
riemannian_adam_manual,2,5.0,2,0,22,0.018385693430900574,1.5821428298950195
riemannian_adam_manual,2,5.0,2,0,23,0.01891586184501648,1.5277748107910156
riemannian_adam_manual,2,5.0,2,0,24,0.020030245184898376,1.4583077430725098
riemannian_adam_manual,2,5.0,2,0,25,0.022326070815324783,1.3762927055358887
riemannian_adam_manual,2,5.0,2,0,26,0.0244156364351511,1.2826792001724243
riemannian_adam_manual,2,5.0,2,0,27,0.03267122432589531,1.168351173400879
riemannian_adam_manual,2,5.0,2,0,28,0.042717140167951584,1.0187557935714722
riemannian_adam_manual,2,5.0,2,0,29,0.07885280251502991,0.8199605345726013
riemannian_adam_manual,2,5.0,2,0,30,0.20373716950416565,0.5315545201301575
riemannian_adam_manual,2,5.0,2,0,31,0.23108817636966705,0.35827401280403137
riemannian_adam_manual,2,5.0,2,0,32,0.22403593361377716,0.3626168966293335
riemannian_adam_manual,2,5.0,2,0,33,0.2673659324645996,0.3679734468460083
riemannian_adam_manual,2,5.0,2,0,34,0.19289207458496094,0.5637121796607971
riemannian_adam_manual,2,5.0,2,0,35,0.1301192343235016,0.6909716129302979
riemannian_adam_manual,2,5.0,2,0,36,0.1362110674381256,0.6778197884559631
riemannian_adam_manual,2,5.0,2,0,37,0.20025788247585297,0.5300800204277039
riemannian_adam_manual,2,5.0,2,0,38,0.32139596343040466,0.25022920966148376
riemannian_adam_manual,2,5.0,2,0,39,0.3518099784851074,0.13705609738826752
riemannian_adam_manual,2,5.0,2,0,40,0.3350093960762024,0.20558421313762665
riemannian_adam_manual,2,5.0,2,0,41,0.37703365087509155,0.1532333940267563
riemannian_adam_manual,2,5.0,2,0,42,0.31503239274024963,0.24066270887851715
riemannian_adam_manual,2,5.0,2,0,43,0.33385804295539856,0.23069989681243896
riemannian_adam_manual,2,5.0,2,0,44,0.36173200607299805,0.1557663530111313
riemannian_adam_manual,2,5.0,2,0,45,0.327910840511322,0.20367176830768585
riemannian_adam_manual,2,5.0,2,0,46,0.30499008297920227,0.24228335916996002
riemannian_adam_manual,2,5.0,2,0,47,0.36186057329177856,0.16312941908836365
riemannian_adam_manual,2,5.0,2,0,48,0.3270461857318878,0.21306245028972626
riemannian_adam_manual,2,5.0,2,0,49,0.3293205201625824,0.22728192806243896
riemannian_adam_manual,2,5.0,2,0,50,0.2716467082500458,0.3380412459373474
riemannian_adam_manual,2,5.0,2,0,51,0.2653268277645111,0.36584022641181946
riemannian_adam_manual,2,5.0,2,0,52,0.2694489061832428,0.36045196652412415
riemannian_adam_manual,2,5.0,2,0,53,0.25545763969421387,0.37949177622795105
riemannian_adam_manual,2,5.0,2,0,54,0.23425845801830292,0.4334103763103485
riemannian_adam_manual,2,5.0,2,0,55,0.21245378255844116,0.47969764471054077
riemannian_adam_manual,2,5.0,2,0,56,0.20608896017074585,0.5151028633117676
riemannian_adam_manual,2,5.0,2,0,57,0.1839439421892166,0.5664823055267334
riemannian_adam_manual,2,5.0,2,0,58,0.15626880526542664,0.6404135823249817
riemannian_adam_manual,2,5.0,2,0,59,0.13879835605621338,0.7022078037261963
riemannian_adam_manual,2,5.0,2,0,60,0.1243288516998291,0.7391343116760254
riemannian_adam_manual,2,5.0,2,0,61,0.11684126406908035,0.7651501893997192
