voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
2,1.0,2,1,95,0.0040343585424125195,2.634033203125
2,1.0,2,1,96,0.003966724965721369,2.6405646800994873
2,1.0,2,1,97,0.0039526731707155704,2.6509222984313965
2,1.0,2,1,98,0.002066303975880146,2.6650617122650146
2,1.0,2,1,99,0.002074653748422861,2.6789801120758057
2,1.0,2,1,100,0.0015605487860739231,2.692972421646118
2,1.0,2,2,0,0.12722282111644745,1.000146508216858
2,1.0,2,2,1,0.12722282111644745,1.000146508216858
2,1.0,2,2,2,0.25090038776397705,0.6318004727363586
2,1.0,2,2,3,0.3894394040107727,0.13988231122493744
2,1.0,2,2,4,0.4002271294593811,0.1251145303249359
2,1.0,2,2,5,0.4182133376598358,0.18345394730567932
2,1.0,2,2,6,0.40503472089767456,0.2112177014350891
2,1.0,2,2,7,0.44224682450294495,0.13417038321495056
2,1.0,2,2,8,0.42134425044059753,0.23573395609855652
2,1.0,2,2,9,0.427762508392334,0.2486603558063507
2,1.0,2,2,10,0.437713086605072,0.26244261860847473
2,1.0,2,2,11,0.4304150640964508,0.34149664640426636
2,1.0,2,2,12,0.42253750562667847,0.4476243853569031
2,1.0,2,2,13,0.44031620025634766,0.5035777688026428
2,1.0,2,2,14,0.43538492918014526,0.5496521592140198
2,1.0,2,2,15,0.4294002950191498,0.6211811304092407
2,1.0,2,2,16,0.4407511055469513,0.7165514826774597
2,1.0,2,2,17,0.4320412278175354,0.8146935105323792
2,1.0,2,2,18,0.4287968873977661,0.8798224925994873
2,1.0,2,2,19,0.43583959341049194,0.942530632019043
2,1.0,2,2,20,0.43780460953712463,1.0370315313339233
2,1.0,2,2,21,0.4343445599079132,1.1555520296096802
2,1.0,2,2,22,0.43941861391067505,1.2536698579788208
2,1.0,2,2,23,0.43705135583877563,1.3229340314865112
2,1.0,2,2,24,0.4323168396949768,1.3867744207382202
2,1.0,2,2,25,0.43510350584983826,1.4756494760513306
2,1.0,2,2,26,0.4405791461467743,1.5991209745407104
2,1.0,2,2,27,0.4361346662044525,1.7118934392929077
2,1.0,2,2,28,0.44014596939086914,1.791877031326294
2,1.0,2,2,29,0.4323795735836029,1.8562508821487427
2,1.0,2,2,30,0.4261245131492615,1.9444063901901245
2,1.0,2,2,31,0.40446439385414124,2.055570602416992
2,1.0,2,2,32,0.3630564212799072,2.156311511993408
2,1.0,2,2,33,0.32245713472366333,2.24489426612854
2,1.0,2,2,34,0.28170982003211975,2.3274242877960205
2,1.0,2,2,35,0.24369733035564423,2.402895927429199
2,1.0,2,2,36,0.21014003455638885,2.477017641067505
2,1.0,2,2,37,0.1841086447238922,2.546220541000366
2,1.0,2,2,38,0.16290594637393951,2.6168859004974365
2,1.0,2,2,39,0.14337700605392456,2.6964590549468994
2,1.0,2,2,40,0.11038444191217422,2.788111448287964
2,1.0,2,2,41,0.05556967109441757,2.873307228088379
2,1.0,2,2,42,0.024041617289185524,2.9467644691467285
2,1.0,2,2,43,0.012791907414793968,3.0148024559020996
2,1.0,2,2,44,0.002937803277745843,3.073451519012451
2,1.0,2,2,45,0.002930590882897377,3.1258721351623535
2,1.0,2,2,46,0.002920497441664338,3.1724958419799805
2,1.0,2,2,47,0.0029246823396533728,3.213940382003784
2,1.0,2,2,48,0.002937048440799117,3.2505245208740234
2,1.0,2,2,49,0.002955145901069045,3.2826485633850098
2,1.0,2,2,50,0.0029773733112961054,3.310560941696167
2,1.0,2,2,51,0.0007130393642000854,3.334719181060791
2,1.0,2,2,52,0.0007359359296970069,3.355788469314575
2,1.0,2,2,53,0.0007635310757905245,3.374174118041992
2,1.0,2,2,54,0.0007946995901875198,3.390035390853882
2,1.0,2,2,55,0.0008288574172183871,3.4035227298736572
2,1.0,2,2,56,0.0008655179990455508,3.4151229858398438
2,1.0,2,2,57,0.0009039872675202787,3.4249696731567383
2,1.0,2,2,58,0.0009681586525402963,3.4331912994384766
2,1.0,2,2,59,0.0010507701663300395,3.439344882965088
2,1.0,2,2,60,0.0011427534045651555,3.4433274269104004
2,1.0,2,2,61,0.0012370459735393524,3.4457144737243652
2,1.0,2,2,62,0.0013307889457792044,3.446510076522827
2,1.0,2,2,63,0.00210385350510478,3.446510076522827
2,1.0,2,2,64,0.004222620744258165,3.4471914768218994
2,1.0,2,2,65,0.007785009685903788,3.4517323970794678
2,1.0,2,2,66,0.00783887691795826,3.4638495445251465
2,1.0,2,2,67,0.006728957407176495,3.4831271171569824
2,1.0,2,2,68,0.0042193313129246235,3.503304958343506
2,1.0,2,2,69,0.004254554398357868,3.525700330734253
2,1.0,2,2,70,0.004214814398437738,3.5468506813049316
2,1.0,2,2,71,0.0020127398893237114,3.566887855529785
2,1.0,2,2,72,0.001999756321310997,3.58594012260437
2,1.0,2,2,73,0.001989030744880438,3.603695869445801
2,1.0,2,2,74,0.0019813873805105686,3.620283842086792
2,1.0,2,2,75,0.001977011561393738,3.6362576484680176
2,1.0,2,2,76,0.0019751659128814936,3.6510894298553467
2,1.0,2,2,77,0.0019755838438868523,3.665219783782959
2,1.0,2,2,78,0.001985414419323206,3.6786577701568604
2,1.0,2,2,79,0.0019906247034668922,3.6913042068481445
2,1.0,2,2,80,0.001997301820665598,3.703590154647827
2,1.0,2,2,81,0.0020060811657458544,3.715308427810669
2,1.0,2,2,82,0.002015672856941819,3.726675271987915
2,1.0,2,2,83,0.002026265487074852,3.7375881671905518
2,1.0,2,2,84,0.0017062181141227484,3.7483644485473633
2,1.0,2,2,85,0.001723870518617332,3.757755994796753
2,1.0,2,2,86,0.001743463915772736,3.766292095184326
2,1.0,2,2,87,0.0017620950238779187,3.773667335510254
2,1.0,2,2,88,0.001785433036275208,3.780406951904297
2,1.0,2,2,89,0.0018101654713973403,3.7864108085632324
2,1.0,2,2,90,0.0018360628746449947,3.79178524017334
2,1.0,2,2,91,0.0013884243089705706,3.7967398166656494
2,1.0,2,2,92,0.0014486772706732154,3.7992143630981445
2,1.0,2,2,93,0.001906448625959456,3.7996268272399902
2,1.0,2,2,94,0.004417204298079014,3.8001420497894287
2,1.0,2,2,95,0.00438422616571188,3.804056167602539
2,1.0,2,2,96,0.005989619996398687,3.810844898223877
2,1.0,2,2,97,0.006178169511258602,3.8237714767456055
2,1.0,2,2,98,0.0035773140843957663,3.8423666954040527
2,1.0,2,2,99,0.0018495010444894433,3.862900733947754
2,1.0,2,2,100,0.0018128638621419668,3.8819143772125244
2,2.0,1,0,0,0.005552877672016621,2.000173330307007
2,2.0,1,0,1,0.005552877672016621,2.000173330307007
2,2.0,1,0,2,0.0022242506965994835,2.1779861450195312
2,2.0,1,0,3,0.002662226790562272,2.310883045196533
2,2.0,1,0,4,0.0,2.396207094192505
2,2.0,1,0,5,0.0012359546963125467,2.495910167694092
2,2.0,1,0,6,0.002746370155364275,2.5949530601501465
2,2.0,1,0,7,0.006023998837918043,2.688898801803589
2,2.0,1,0,8,0.002909563947468996,2.6637392044067383
2,2.0,1,0,9,0.0013926647370681167,2.6304640769958496
2,2.0,1,0,10,0.0014182513114064932,2.654021739959717
2,2.0,1,0,11,0.0008201211458072066,2.785442352294922
2,2.0,1,0,12,0.0011561329010874033,2.919400930404663
2,2.0,1,0,13,0.002605059649795294,3.0650322437286377
2,2.0,1,0,14,0.0015278784558176994,3.2654271125793457
2,2.0,1,0,15,0.002045245375484228,3.4137468338012695
2,2.0,1,0,16,0.002342135878279805,3.545194387435913
2,2.0,1,0,17,0.002108398824930191,3.6585898399353027
2,2.0,1,0,18,0.0004855258157476783,3.744706153869629
2,2.0,1,0,19,0.0017018625512719154,3.7990081310272217
2,2.0,1,0,20,0.002201238414272666,3.815671682357788
2,2.0,1,0,21,0.0014041934628039598,3.7965331077575684
2,2.0,1,0,22,0.0010864187497645617,3.745333671569824
2,2.0,1,0,23,0.0007828191737644374,3.7375881671905518
2,2.0,1,0,24,0.0007917971233837306,3.736644744873047
2,2.0,1,0,25,0.0017937233205884695,3.7375881671905518
2,2.0,1,0,26,0.00433471892029047,3.6341030597686768
2,2.0,1,0,27,0.0021552173420786858,3.421766757965088
2,2.0,1,0,28,0.0014610133366659284,3.2856292724609375
2,2.0,1,0,29,0.005389155820012093,3.1796460151672363
2,2.0,1,0,30,0.0023330096155405045,3.0582544803619385
2,2.0,1,0,31,0.0023412390146404505,2.9910736083984375
2,2.0,1,0,32,0.0024989100638777018,2.894214630126953
2,2.0,1,0,33,0.0024963300675153732,2.843585968017578
2,2.0,1,0,34,0.0013622562400996685,2.762295961380005
2,2.0,1,0,35,0.0006929186638444662,2.7730462551116943
2,2.0,1,0,36,0.0007906071259640157,2.807422161102295
2,2.0,1,0,37,0.0053055924363434315,2.863753318786621
2,2.0,1,0,38,0.004275587387382984,2.947960138320923
2,2.0,1,0,39,0.003928658086806536,3.0132436752319336
2,2.0,1,0,40,0.004211726598441601,2.994605541229248
2,2.0,1,0,41,0.0031216279603540897,3.015321969985962
2,2.0,1,0,42,0.005661481525748968,3.084895610809326
2,2.0,1,0,43,0.004986746236681938,3.1978187561035156
2,2.0,1,0,44,0.007171675097197294,3.2168631553649902
2,2.0,1,0,45,0.005400531459599733,3.253293752670288
2,2.0,1,0,46,0.004553561098873615,3.3665060997009277
2,2.0,1,0,47,0.0038869210984557867,3.459211587905884
2,2.0,1,0,48,0.00571224931627512,3.4960319995880127
2,2.0,1,0,49,0.004338978789746761,3.532801389694214
2,2.0,1,0,50,0.005439295433461666,3.6167125701904297
2,2.0,1,0,51,0.0042892456986010075,3.7186801433563232
2,2.0,1,0,52,0.004206337500363588,3.808891534805298
2,2.0,1,0,53,0.003948892001062632,3.8827216625213623
2,2.0,1,0,54,0.004204531200230122,3.941387414932251
2,2.0,1,0,55,0.004107649438083172,3.988210439682007
2,2.0,1,0,56,0.003945583943277597,4.036819934844971
2,2.0,1,0,57,0.003935183398425579,4.112755298614502
2,2.0,1,0,58,0.0,4.216121673583984
2,2.0,1,0,59,0.0018857421819120646,4.314295291900635
2,2.0,1,0,60,0.00436476431787014,4.425981044769287
2,2.0,1,0,61,0.004172285553067923,4.600789546966553
2,2.0,1,0,62,0.0040215556509792805,4.633795261383057
2,2.0,1,0,63,0.004254352767020464,4.546139240264893
2,2.0,1,0,64,0.004756439942866564,4.421288013458252
2,2.0,1,0,65,0.003481863299384713,4.282125473022461
2,2.0,1,0,66,0.003419513115659356,4.197499752044678
2,2.0,1,0,67,0.006133217364549637,4.178701400756836
2,2.0,1,0,68,0.0018299067160114646,4.167344093322754
2,2.0,1,0,69,0.0053098807111382484,4.060906887054443
2,2.0,1,0,70,0.0011811975855380297,4.145669937133789
2,2.0,1,0,71,0.006050038617104292,4.137442588806152
2,2.0,1,0,72,0.002599343890324235,4.247684001922607
2,2.0,1,0,73,0.0011781841749325395,4.335850238800049
2,2.0,1,0,74,0.0008975359378382564,4.4048662185668945
2,2.0,1,0,75,0.0004104649124201387,4.468350887298584
2,2.0,1,0,76,0.0002264058857690543,4.523159503936768
2,2.0,1,0,77,7.540105434600264e-05,4.569775581359863
2,2.0,1,0,78,0.0013228545431047678,4.614902973175049
2,2.0,1,0,79,0.00047860207268968225,4.667575359344482
2,2.0,1,0,80,0.00013868430687580258,4.719827175140381
2,2.0,1,0,81,0.0,4.770604133605957
2,2.0,1,0,82,0.0,4.821497917175293
2,2.0,1,0,83,0.0005199899896979332,4.8716206550598145
2,2.0,1,0,84,0.00013029084948357195,4.922985076904297
2,2.0,1,0,85,3.567378735169768e-05,4.971771717071533
2,2.0,1,0,86,0.00010314867540728301,5.0168843269348145
2,2.0,1,0,87,0.0,5.059117317199707
2,2.0,1,0,88,0.0,5.097928524017334
2,2.0,1,0,89,0.0,5.1334710121154785
2,2.0,1,0,90,0.0,5.165963172912598
2,2.0,1,0,91,0.0,5.195614337921143
2,2.0,1,0,92,0.0,5.2226972579956055
2,2.0,1,0,93,0.0,5.247250556945801
2,2.0,1,0,94,0.0,5.269831657409668
2,2.0,1,0,95,0.0,5.290242671966553
2,2.0,1,0,96,0.0,5.308877944946289
2,2.0,1,0,97,0.0,5.325682640075684
2,2.0,1,0,98,0.0,5.341113567352295
2,2.0,1,0,99,0.0,5.354963779449463
2,2.0,1,0,100,0.0,5.367609977722168
2,2.0,1,1,0,0.016683245077729225,2.000173330307007
2,2.0,1,1,1,0.016683245077729225,2.000173330307007
2,2.0,1,1,2,0.04327813535928726,1.2207714319229126
2,2.0,1,1,3,0.042102959007024765,1.3423174619674683
2,2.0,1,1,4,0.06607703119516373,1.4172029495239258
2,2.0,1,1,5,0.0408150739967823,1.7312183380126953
2,2.0,1,1,6,0.06038800626993179,1.5094763040542603
2,2.0,1,1,7,0.1376354694366455,1.1388356685638428
2,2.0,1,1,8,0.4438161253929138,0.6932334303855896
2,2.0,1,1,9,0.22119946777820587,0.6026340126991272
2,2.0,1,1,10,0.2317611575126648,0.5467968583106995
2,2.0,1,1,11,0.3722288906574249,0.4215087294578552
2,2.0,1,1,12,0.2800454795360565,0.25487783551216125
2,2.0,1,1,13,0.20947426557540894,0.3140352964401245
2,2.0,1,1,14,0.24987632036209106,0.34717920422554016
2,2.0,1,1,15,0.45376503467559814,0.2769530415534973
2,2.0,1,1,16,0.2770352065563202,0.32625913619995117
2,2.0,1,1,17,0.18993891775608063,0.4747775197029114
2,2.0,1,1,18,0.1790573000907898,0.61293625831604
2,2.0,1,1,19,0.20964713394641876,0.7641265988349915
2,2.0,1,1,20,0.3110317885875702,0.9516217112541199
2,2.0,1,1,21,0.37328851222991943,1.1670105457305908
2,2.0,1,1,22,0.22961968183517456,1.2445836067199707
2,2.0,1,1,23,0.20012399554252625,1.2842040061950684
2,2.0,1,1,24,0.19341830909252167,1.3205652236938477
2,2.0,1,1,25,0.19246788322925568,1.4036056995391846
2,2.0,1,1,26,0.18634894490242004,1.5789237022399902
2,2.0,1,1,27,0.08485998958349228,1.816392183303833
2,2.0,1,1,28,0.012547632679343224,2.0333616733551025
2,2.0,1,1,29,0.0069617764092981815,2.2401814460754395
2,2.0,1,1,30,0.0052523864433169365,2.4309158325195312
2,2.0,1,1,31,0.0023384597152471542,2.605942487716675
2,2.0,1,1,32,0.0006750404136255383,2.7673933506011963
2,2.0,1,1,33,0.0005858573713339865,2.91524076461792
2,2.0,1,1,34,0.0005105079617351294,3.050306797027588
2,2.0,1,1,35,0.00044518985669128597,3.17348313331604
2,2.0,1,1,36,0.0003922715550288558,3.28586745262146
2,2.0,1,1,37,0.00034654923365451396,3.388417959213257
2,2.0,1,1,38,0.00030929260537959635,3.481553077697754
2,2.0,1,1,39,0.00027785380370914936,3.5666685104370117
2,2.0,1,1,40,0.0002520378620829433,3.6438958644866943
2,2.0,1,1,41,0.00023134748334996402,3.714043617248535
2,2.0,1,1,42,0.00021423916041385382,3.7780237197875977
2,2.0,1,1,43,0.00020127513562329113,3.835940361022949
2,2.0,1,1,44,0.0001917167828651145,3.8886680603027344
2,2.0,1,1,45,0.00018518934666644782,3.936415910720825
2,2.0,1,1,46,0.00018075687694363296,3.9797558784484863
2,2.0,1,1,47,0.0001794546260498464,4.018928527832031
2,2.0,1,1,48,0.00018043968884740025,4.054536819458008
2,2.0,1,1,49,0.00018343748524785042,4.086577892303467
2,2.0,1,1,50,0.0001877764007076621,4.115706443786621
2,2.0,1,1,51,0.00019452549167908728,4.141794681549072
2,2.0,1,1,52,0.00020294077694416046,4.165557861328125
2,2.0,1,1,53,0.0002129337372025475,4.186755180358887
2,2.0,1,1,54,0.00022441901091951877,4.205982685089111
2,2.0,1,1,55,0.0002373343741055578,4.2231764793396
2,2.0,1,1,56,0.00025171454763039947,4.238544940948486
2,2.0,1,1,57,0.0002673499984666705,4.252384185791016
2,2.0,1,1,58,0.000284375884803012,4.26470947265625
2,2.0,1,1,59,0.00030264261295087636,4.275625705718994
2,2.0,1,1,60,0.00032214930979534984,4.285234451293945
2,2.0,1,1,61,0.00034299708204343915,4.29381799697876
2,2.0,1,1,62,0.00036511864163912833,4.301383018493652
2,2.0,1,1,63,0.00038771232357248664,4.307934761047363
2,2.0,1,1,64,0.0004122848331462592,4.313568592071533
2,2.0,1,1,65,0.00043812679359689355,4.318469524383545
2,2.0,1,1,66,0.00046513541019521654,4.3226399421691895
2,2.0,1,1,67,0.0004935690085403621,4.326263427734375
2,2.0,1,1,68,0.0005232883850112557,4.329069137573242
2,2.0,1,1,69,0.0005543759907595813,4.331421375274658
2,2.0,1,1,70,0.000586669659242034,4.3332295417785645
2,2.0,1,1,71,0.0006205409881658852,4.334585666656494
2,2.0,1,1,72,0.0006556821754202247,4.335308074951172
2,2.0,1,1,73,0.0006924712215550244,4.33575963973999
2,2.0,1,1,74,0.0007307722116820514,4.335850238800049
2,2.0,1,1,75,0.0007732865633442998,4.3355793952941895
2,2.0,1,1,76,0.0008150748908519745,4.334946632385254
2,2.0,1,1,77,0.0008857640204951167,4.3338623046875
2,2.0,1,1,78,0.0009767120936885476,4.33241605758667
2,2.0,1,1,79,0.0010804192861542106,4.330154895782471
2,2.0,1,1,80,0.001197660225443542,4.327349662780762
2,2.0,1,1,81,0.0013703338336199522,4.324089527130127
2,2.0,1,1,82,0.0015978052979335189,4.319829940795898
2,2.0,1,1,83,0.0018785535357892513,4.314567565917969
2,2.0,1,1,84,0.002215893240645528,4.308480739593506
2,2.0,1,1,85,0.002632721560075879,4.301383018493652
2,2.0,1,1,86,0.0032246694900095463,4.293179035186768
2,2.0,1,1,87,0.0037640014197677374,4.283679962158203
2,2.0,1,1,88,0.00466178497299552,4.272509574890137
2,2.0,1,1,89,0.005848446395248175,4.259654998779297
2,2.0,1,1,90,0.006422465201467276,4.246577262878418
2,2.0,1,1,91,0.005827534943819046,4.236603736877441
2,2.0,1,1,92,0.004844045266509056,4.229385852813721
2,2.0,1,1,93,0.0043881675228476524,4.226235866546631
2,2.0,1,1,94,0.0044042556546628475,4.2266998291015625
2,2.0,1,1,95,0.004847951233386993,4.230404853820801
2,2.0,1,1,96,0.005692233797162771,4.237158298492432
2,2.0,1,1,97,0.006324736401438713,4.247222900390625
2,2.0,1,1,98,0.006114539224654436,4.258091449737549
2,2.0,1,1,99,0.0056592184118926525,4.266270637512207
2,2.0,1,1,100,0.005141735542565584,4.271867752075195
2,2.0,1,2,0,0.028730928897857666,2.000173330307007
2,2.0,1,2,1,0.028730928897857666,2.000173330307007
2,2.0,1,2,2,0.05453270673751831,1.2207714319229126
2,2.0,1,2,3,0.1376209557056427,0.9061183333396912
2,2.0,1,2,4,0.36840707063674927,1.199751853942871
2,2.0,1,2,5,0.36377206444740295,0.9371172785758972
2,2.0,1,2,6,0.34209054708480835,0.9589956402778625
2,2.0,1,2,7,0.43002599477767944,0.9795873761177063
2,2.0,1,2,8,0.4288003146648407,0.900920569896698
2,2.0,1,2,9,0.43674522638320923,0.7486041784286499
2,2.0,1,2,10,0.45174896717071533,0.6379646062850952
2,2.0,1,2,11,0.4426596164703369,0.6180230975151062
2,2.0,1,2,12,0.45167890191078186,0.543206512928009
2,2.0,1,2,13,0.4499182403087616,0.3876538574695587
2,2.0,1,2,14,0.46351346373558044,0.22899729013442993
2,2.0,1,2,15,0.4567394554615021,0.14803750813007355
2,2.0,1,2,16,0.4597727656364441,0.09691328555345535
2,2.0,1,2,17,0.4590827226638794,0.09278740733861923
2,2.0,1,2,18,0.4698288142681122,0.22381176054477692
2,2.0,1,2,19,0.4635111093521118,0.35827401280403137
2,2.0,1,2,20,0.46932488679885864,0.4316007196903229
2,2.0,1,2,21,0.4677565395832062,0.5446454286575317
2,2.0,1,2,22,0.4683944284915924,0.7066522240638733
2,2.0,1,2,23,0.470946729183197,0.8559228777885437
2,2.0,1,2,24,0.4701571762561798,0.9532652497291565
2,2.0,1,2,25,0.4733353853225708,1.052018642425537
2,2.0,1,2,26,0.4714120030403137,1.199751853942871
2,2.0,1,2,27,0.4762502908706665,1.3565291166305542
2,2.0,1,2,28,0.46726590394973755,1.4782993793487549
2,2.0,1,2,29,0.4756954610347748,1.5657305717468262
2,2.0,1,2,30,0.46999093890190125,1.680511474609375
2,2.0,1,2,31,0.47691360116004944,1.829917550086975
2,2.0,1,2,32,0.4755178689956665,1.9644337892532349
2,2.0,1,2,33,0.4471789598464966,2.0627939701080322
2,2.0,1,2,34,0.3930147588253021,2.1660919189453125
2,2.0,1,2,35,0.32784292101860046,2.2894399166107178
2,2.0,1,2,36,0.2726536989212036,2.415245294570923
2,2.0,1,2,37,0.21540945768356323,2.5230534076690674
2,2.0,1,2,38,0.1855400651693344,2.6167361736297607
2,2.0,1,2,39,0.15473295748233795,2.7090606689453125
2,2.0,1,2,40,0.10082017630338669,2.8035144805908203
2,2.0,1,2,41,0.055517230182886124,2.886493682861328
2,2.0,1,2,42,0.0227124635130167,2.9557855129241943
2,2.0,1,2,43,0.001146659953519702,3.0219368934631348
2,2.0,1,2,44,0.0011808470590040088,3.081721067428589
2,2.0,1,2,45,0.0012165172956883907,3.1355020999908447
2,2.0,1,2,46,0.0012498053256422281,3.1840760707855225
2,2.0,1,2,47,0.0012889695353806019,3.2277991771698
2,2.0,1,2,48,0.001329253544099629,3.2669856548309326
2,2.0,1,2,49,0.001370826386846602,3.302389621734619
2,2.0,1,2,50,0.0014130892232060432,3.334132194519043
2,2.0,1,2,51,0.0014562869910150766,3.3626656532287598
2,2.0,1,2,52,0.0014997926773503423,3.388071298599243
2,2.0,1,2,53,0.0015408152248710394,3.4108779430389404
2,2.0,1,2,54,0.0015801656991243362,3.4312517642974854
2,2.0,1,2,55,0.0016189680900424719,3.4495763778686523
2,2.0,1,2,56,0.0016612927429378033,3.465996742248535
2,2.0,1,2,57,0.001706368406303227,3.4808781147003174
2,2.0,1,2,58,0.0017433061730116606,3.4939029216766357
2,2.0,1,2,59,0.0017746820813044906,3.5058748722076416
2,2.0,1,2,60,0.0017445951234549284,3.518362283706665
2,2.0,1,2,61,0.0017285917419940233,3.5312492847442627
2,2.0,1,2,62,0.0017162214498966932,3.5443105697631836
2,2.0,1,2,63,0.0017067472217604518,3.5577640533447266
2,2.0,1,2,64,0.0017099656397476792,3.5712766647338867
2,2.0,1,2,65,0.0017136408714577556,3.5841922760009766
2,2.0,1,2,66,0.001710769603960216,3.5964081287384033
2,2.0,1,2,67,0.001714441110379994,3.607931613922119
2,2.0,1,2,68,0.0017172234365716577,3.618877410888672
2,2.0,1,2,69,0.0017199607100337744,3.6293587684631348
2,2.0,1,2,70,0.0017225317424163222,3.6393795013427734
2,2.0,1,2,71,0.0017248585354536772,3.648836374282837
2,2.0,1,2,72,0.0017280881293118,3.6580543518066406
2,2.0,1,2,73,0.0017300103791058064,3.666929006576538
2,2.0,1,2,74,0.0017327620880678296,3.675675868988037
2,2.0,1,2,75,0.0017355557065457106,3.683870553970337
2,2.0,1,2,76,0.0017383649246767163,3.6917285919189453
2,2.0,1,2,77,0.0017428011633455753,3.6993582248687744
2,2.0,1,2,78,0.0017467675497755408,3.706444263458252
2,2.0,1,2,79,0.0017508877208456397,3.7135164737701416
2,2.0,1,2,80,0.0017551952041685581,3.720154047012329
2,2.0,1,2,81,0.0017580445855855942,3.7265701293945312
2,2.0,1,2,82,0.001756854122504592,3.7329747676849365
2,2.0,1,2,83,0.0017562449211254716,3.7393686771392822
2,2.0,1,2,84,0.0017526978626847267,3.7457518577575684
2,2.0,1,2,85,0.0017525834264233708,3.752228260040283
2,2.0,1,2,86,0.0017522294074296951,3.7584855556488037
2,2.0,1,2,87,0.0017583650769665837,3.764940023422241
2,2.0,1,2,88,0.0017586303874850273,3.7711760997772217
2,2.0,1,2,89,0.0017591790528967977,3.777608871459961
2,2.0,1,2,90,0.0017595882527530193,3.7839276790618896
2,2.0,1,2,91,0.0017599459970369935,3.7903389930725098
2,2.0,1,2,92,0.0017602982698008418,3.7967398166656494
2,2.0,1,2,93,0.0017611486837267876,3.8030264377593994
2,2.0,1,2,94,0.0017615248216316104,3.809303045272827
2,2.0,1,2,95,0.001762037049047649,3.8157742023468018
2,2.0,1,2,96,0.001762865693308413,3.8223371505737305
2,2.0,1,2,97,0.0017638402059674263,3.8286845684051514
2,2.0,1,2,98,0.0017649093642830849,3.835123300552368
2,2.0,1,2,99,0.001765700988471508,3.8415513038635254
2,2.0,1,2,100,0.0017669865628704429,3.8480703830718994
2,2.0,2,0,0,0.01153378002345562,2.000173330307007
2,2.0,2,0,1,0.01153378002345562,2.000173330307007
2,2.0,2,0,2,0.02781648561358452,1.2207714319229126
2,2.0,2,0,3,0.07296122610569,0.9236567616462708
2,2.0,2,0,4,0.016293544322252274,1.256164789199829
2,2.0,2,0,5,0.01595230959355831,1.6485323905944824
2,2.0,2,0,6,0.013757715933024883,1.933505654335022
2,2.0,2,0,7,0.0110883554443717,2.087691307067871
2,2.0,2,0,8,0.012546726502478123,2.1720471382141113
2,2.0,2,0,9,0.01044806931167841,2.1990914344787598
2,2.0,2,0,10,0.010806783102452755,2.1833713054656982
2,2.0,2,0,11,0.008562975563108921,2.133683204650879
2,2.0,2,0,12,0.008763344958424568,2.0410470962524414
2,2.0,2,0,13,0.00853552296757698,1.9147907495498657
2,2.0,2,0,14,0.015469284728169441,1.7547967433929443
2,2.0,2,0,15,0.017579253762960434,1.5759462118148804
2,2.0,2,0,16,0.025825973600149155,1.392688512802124
2,2.0,2,0,17,0.03261391818523407,1.1501203775405884
2,2.0,2,0,18,0.060144394636154175,0.8467288613319397
2,2.0,2,0,19,0.1762705296278,0.46055179834365845
2,2.0,2,0,20,0.3189620077610016,0.26540815830230713
2,2.0,2,0,21,0.08706337213516235,0.7209075093269348
2,2.0,2,0,22,0.024448132142424583,1.1176761388778687
2,2.0,2,0,23,0.011278574354946613,1.4564279317855835
2,2.0,2,0,24,0.00485786609351635,1.7559115886688232
2,2.0,2,0,25,0.00554197421297431,2.041430711746216
2,2.0,2,0,26,0.006167212966829538,2.3149447441101074
2,2.0,2,0,27,0.006395385600626469,2.5702452659606934
2,2.0,2,0,28,0.0060814362950623035,2.808258533477783
2,2.0,2,0,29,0.005486170761287212,3.0203816890716553
2,2.0,2,0,30,0.004012976307421923,3.2057676315307617
2,2.0,2,0,31,0.0037877564318478107,3.367901563644409
2,2.0,2,0,32,0.0037467190995812416,3.509335517883301
2,2.0,2,0,33,0.003808567998930812,3.6317317485809326
2,2.0,2,0,34,0.003984841983765364,3.7375881671905518
2,2.0,2,0,35,0.004181873053312302,3.8288888931274414
2,2.0,2,0,36,0.0021675974130630493,3.9101614952087402
2,2.0,2,0,37,0.0020699473097920418,3.9870316982269287
2,2.0,2,0,38,0.0020041284151375294,4.059460163116455
2,2.0,2,0,39,0.0019648654852062464,4.127490520477295
2,2.0,2,0,40,0.0019486272940412164,4.191336154937744
2,2.0,2,0,41,0.001953293802216649,4.2515549659729
2,2.0,2,0,42,0.001987712224945426,4.3082075119018555
2,2.0,2,0,43,0.002030435483902693,4.361792087554932
2,2.0,2,0,44,0.002088116481900215,4.412418842315674
2,2.0,2,0,45,0.0021679969504475594,4.460629463195801
2,2.0,2,0,46,0.0022635040804743767,4.50658655166626
2,2.0,2,0,47,0.0023842286318540573,4.550876140594482
2,2.0,2,0,48,0.0023259290028363466,4.593716621398926
2,2.0,2,0,49,0.0022666475269943476,4.632442474365234
2,2.0,2,0,50,0.00221543712541461,4.667323112487793
2,2.0,2,0,51,0.002176778856664896,4.69852876663208
2,2.0,2,0,52,0.002153075532987714,4.7262139320373535
2,2.0,2,0,53,0.002148966770619154,4.750688076019287
2,2.0,2,0,54,0.0021521684248000383,4.772246360778809
2,2.0,2,0,55,0.0021733571775257587,4.79101037979126
2,2.0,2,0,56,0.0022049685940146446,4.807500839233398
2,2.0,2,0,57,0.0022356051485985518,4.821985721588135
2,2.0,2,0,58,0.0022747106850147247,4.834644794464111
