optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_plain,2,5.0,1,0,63,0.0010296201799064875,5.083071708679199
riemannian_sgd_plain,2,5.0,1,0,64,0.0010298503329977393,5.082840442657471
riemannian_sgd_plain,2,5.0,1,0,65,0.0010297357803210616,5.0826096534729
riemannian_sgd_plain,2,5.0,1,0,66,0.0010300406720489264,5.082454681396484
riemannian_sgd_plain,2,5.0,1,0,67,0.0010303063318133354,5.082223892211914
riemannian_sgd_plain,2,5.0,1,0,68,0.001030349638313055,5.082146644592285
riemannian_sgd_plain,2,5.0,1,0,69,0.001030105515383184,5.081838130950928
riemannian_sgd_plain,2,5.0,1,0,70,0.0010301099391654134,5.081761360168457
riemannian_sgd_plain,2,5.0,1,0,71,0.0010294403182342649,5.08152961730957
riemannian_sgd_plain,2,5.0,1,0,72,0.0010290329810231924,5.081452369689941
riemannian_sgd_plain,2,5.0,1,0,73,0.0010278532281517982,5.081144332885742
riemannian_sgd_plain,2,5.0,1,0,74,0.0010258632246404886,5.081221103668213
riemannian_sgd_plain,2,5.0,1,0,75,0.001021722098812461,5.080835819244385
riemannian_sgd_plain,2,5.0,1,0,76,0.0010196375660598278,5.081067085266113
riemannian_sgd_plain,2,5.0,1,0,77,0.001012354507111013,5.080604553222656
riemannian_sgd_plain,2,5.0,1,0,78,0.0010057887993752956,5.080989837646484
riemannian_sgd_plain,2,5.0,1,0,79,0.0009501852327957749,5.0803728103637695
riemannian_sgd_plain,2,5.0,1,0,80,0.0014107872266322374,5.105916500091553
riemannian_sgd_plain,2,5.0,1,0,81,0.0010358687723055482,5.086154460906982
riemannian_sgd_plain,2,5.0,1,0,82,0.0013280612183734775,5.072190284729004
riemannian_sgd_plain,2,5.0,1,0,83,0.0009751044563017786,5.0345048904418945
riemannian_sgd_plain,2,5.0,1,0,84,0.0024819255340844393,5.010397434234619
riemannian_sgd_plain,2,5.0,1,0,85,0.0016879653558135033,5.024454593658447
riemannian_sgd_plain,2,5.0,1,0,86,0.0017251184908673167,5.021100044250488
riemannian_sgd_plain,2,5.0,1,0,87,0.0012239001225680113,5.054855823516846
riemannian_sgd_plain,2,5.0,1,0,88,0.0017405973048880696,5.008989334106445
riemannian_sgd_plain,2,5.0,1,0,89,0.0010128460125997663,5.0055460929870605
riemannian_sgd_plain,2,5.0,1,0,90,0.0010019746841862798,5.005937576293945
riemannian_sgd_plain,2,5.0,1,0,91,0.00103241007309407,5.002257347106934
riemannian_sgd_plain,2,5.0,1,0,92,0.0010324567556381226,5.001944065093994
riemannian_sgd_plain,2,5.0,1,0,93,0.0010326767805963755,5.001944065093994
riemannian_sgd_plain,2,5.0,1,0,94,0.0010324534960091114,5.001630783081055
riemannian_sgd_plain,2,5.0,1,0,95,0.0010317936539649963,5.001630783081055
riemannian_sgd_plain,2,5.0,1,0,96,0.0010315610561519861,5.0013957023620605
riemannian_sgd_plain,2,5.0,1,0,97,0.0010310802608728409,5.0013957023620605
riemannian_sgd_plain,2,5.0,1,0,98,0.0010292419465258718,5.001081943511963
riemannian_sgd_plain,2,5.0,1,0,99,0.0010270074708387256,5.001238822937012
riemannian_sgd_plain,2,5.0,1,0,100,0.0010239501716569066,5.000846862792969
riemannian_sgd_momentum,2,5.0,1,0,0,0.003300323383882642,4.999985218048096
riemannian_sgd_momentum,2,5.0,1,0,1,0.003300323383882642,4.999985218048096
riemannian_sgd_momentum,2,5.0,1,0,2,0.0005382995586842299,5.0799102783203125
riemannian_sgd_momentum,2,5.0,1,0,3,0.0007532217423431575,5.33597469329834
riemannian_sgd_momentum,2,5.0,1,0,4,0.0,5.6803741455078125
riemannian_sgd_momentum,2,5.0,1,0,5,0.0019253073260188103,6.041825771331787
riemannian_sgd_momentum,2,5.0,1,0,6,0.001548313070088625,6.483133316040039
riemannian_sgd_momentum,2,5.0,1,0,7,0.004123407881706953,7.0431671142578125
riemannian_sgd_momentum,2,5.0,1,0,8,0.0,7.613859176635742
riemannian_sgd_momentum,2,5.0,1,0,9,0.0007155046914704144,8.176828384399414
riemannian_sgd_momentum,2,5.0,1,0,10,0.0014190488727763295,8.753289222717285
riemannian_sgd_momentum,2,5.0,1,0,11,0.0012172579299658537,9.412458419799805
riemannian_sgd_momentum,2,5.0,1,0,12,0.001299374969676137,10.219618797302246
riemannian_sgd_momentum,2,5.0,1,0,13,0.0,11.100727081298828
riemannian_sgd_momentum,2,5.0,1,0,14,0.0,11.97045612335205
riemannian_sgd_momentum,2,5.0,1,0,15,0.0,12.802701950073242
riemannian_sgd_momentum,2,5.0,1,0,16,0.0,13.58438777923584
riemannian_sgd_momentum,2,5.0,1,0,17,0.0,14.310064315795898
riemannian_sgd_momentum,2,5.0,1,0,18,0.000448688049800694,14.978479385375977
riemannian_sgd_momentum,2,5.0,1,0,19,0.002286807633936405,15.591519355773926
riemannian_sgd_momentum,2,5.0,1,0,20,0.0019089914858341217,16.147262573242188
riemannian_sgd_momentum,2,5.0,1,0,21,0.0013224704889580607,16.650283813476562
riemannian_sgd_momentum,2,5.0,1,0,22,0.001281633274629712,17.10134506225586
riemannian_sgd_momentum,2,5.0,1,0,23,0.0024907540064305067,17.504669189453125
riemannian_sgd_momentum,2,5.0,1,0,24,0.0009402301511727273,17.874814987182617
riemannian_sgd_momentum,2,5.0,1,0,25,0.0003259780060034245,18.203611373901367
riemannian_sgd_momentum,2,5.0,1,0,26,0.0010745188919827342,18.497446060180664
riemannian_sgd_momentum,2,5.0,1,0,27,0.00014622844173572958,18.76821517944336
riemannian_sgd_momentum,2,5.0,1,0,28,0.0,19.367382049560547
riemannian_sgd_momentum,2,5.0,1,0,29,0.0,19.92337417602539
riemannian_sgd_momentum,2,5.0,1,0,30,0.0,20.436243057250977
riemannian_sgd_momentum,2,5.0,1,0,31,0.0,20.907140731811523
riemannian_sgd_momentum,2,5.0,1,0,32,0.0,21.338031768798828
riemannian_sgd_momentum,2,5.0,1,0,33,0.0,21.73124885559082
riemannian_sgd_momentum,2,5.0,1,0,34,0.0025151234585791826,22.089258193969727
riemannian_sgd_momentum,2,5.0,1,0,35,0.0,23.19268035888672
riemannian_sgd_momentum,2,5.0,1,0,36,0.0,24.20746421813965
riemannian_sgd_momentum,2,5.0,1,0,37,0.0,25.136260986328125
riemannian_sgd_momentum,2,5.0,1,0,38,0.0,25.98335075378418
riemannian_sgd_momentum,2,5.0,1,0,39,0.0,26.753902435302734
riemannian_sgd_momentum,2,5.0,1,0,40,0.0,27.453487396240234
riemannian_sgd_momentum,2,5.0,1,0,41,0.0,28.087661743164062
riemannian_sgd_momentum,2,5.0,1,0,42,0.0,28.661876678466797
riemannian_sgd_momentum,2,5.0,1,0,43,0.0,29.1812744140625
riemannian_sgd_momentum,2,5.0,1,0,44,0.0,29.6507511138916
riemannian_sgd_momentum,2,5.0,1,0,45,0.0,30.0748348236084
riemannian_sgd_momentum,2,5.0,1,0,46,0.0,30.457704544067383
riemannian_sgd_momentum,2,5.0,1,0,47,0.0,30.80324935913086
riemannian_sgd_momentum,2,5.0,1,0,48,0.0,31.114948272705078
riemannian_sgd_momentum,2,5.0,1,0,49,0.0,31.396066665649414
riemannian_sgd_momentum,2,5.0,1,0,50,0.0,31.6495418548584
riemannian_sgd_momentum,2,5.0,1,0,51,0.0,31.878013610839844
riemannian_sgd_momentum,2,5.0,1,0,52,0.0,32.08392333984375
riemannian_sgd_momentum,2,5.0,1,0,53,0.0,32.26948928833008
riemannian_sgd_momentum,2,5.0,1,0,54,0.0,32.43665313720703
riemannian_sgd_momentum,2,5.0,1,0,55,0.0,32.58725357055664
riemannian_sgd_momentum,2,5.0,1,0,56,0.00043846797780133784,32.722900390625
riemannian_sgd_momentum,2,5.0,1,0,57,7.579059456475079e-06,33.52338409423828
riemannian_sgd_momentum,2,5.0,1,0,58,0.0007427565287798643,34.262535095214844
riemannian_sgd_momentum,2,5.0,1,0,59,0.0,34.674217224121094
riemannian_sgd_momentum,2,5.0,1,0,60,9.343944111606106e-05,35.046573638916016
riemannian_sgd_momentum,2,5.0,1,0,61,0.0,35.37480163574219
riemannian_sgd_momentum,2,5.0,1,0,62,0.0,35.67124557495117
riemannian_sgd_momentum,2,5.0,1,0,63,0.0,35.938880920410156
riemannian_sgd_momentum,2,5.0,1,0,64,0.0,36.180423736572266
riemannian_sgd_momentum,2,5.0,1,0,65,0.0,36.39833450317383
riemannian_sgd_momentum,2,5.0,1,0,66,0.0,36.594852447509766
riemannian_sgd_momentum,2,5.0,1,0,67,0.0,36.77206802368164
riemannian_sgd_momentum,2,5.0,1,0,68,0.0,36.931827545166016
riemannian_sgd_momentum,2,5.0,1,0,69,0.00017161913274321705,37.0758171081543
riemannian_sgd_momentum,2,5.0,1,0,70,0.00022070544946473092,37.28073501586914
riemannian_sgd_momentum,2,5.0,1,0,71,0.0010286184260621667,37.3176155090332
riemannian_sgd_momentum,2,5.0,1,0,72,0.0,37.287227630615234
riemannian_sgd_momentum,2,5.0,1,0,73,0.0,37.26268768310547
riemannian_sgd_momentum,2,5.0,1,0,74,0.0,37.242897033691406
riemannian_sgd_momentum,2,5.0,1,0,75,0.0,37.22691345214844
riemannian_sgd_momentum,2,5.0,1,0,76,0.0,37.21401596069336
riemannian_sgd_momentum,2,5.0,1,0,77,0.0,37.20364761352539
riemannian_sgd_momentum,2,5.0,1,0,78,0.0,37.19527816772461
riemannian_sgd_momentum,2,5.0,1,0,79,0.0,37.18855285644531
riemannian_sgd_momentum,2,5.0,1,0,80,0.0,37.18315505981445
riemannian_sgd_momentum,2,5.0,1,0,81,0.0,37.17879104614258
riemannian_sgd_momentum,2,5.0,1,0,82,0.0,37.17531204223633
riemannian_sgd_momentum,2,5.0,1,0,83,0.0,37.17252731323242
riemannian_sgd_momentum,2,5.0,1,0,84,0.0,37.170291900634766
riemannian_sgd_momentum,2,5.0,1,0,85,0.0,37.16850280761719
riemannian_sgd_momentum,2,5.0,1,0,86,0.0,37.16707992553711
riemannian_sgd_momentum,2,5.0,1,0,87,0.0,37.165950775146484
riemannian_sgd_momentum,2,5.0,1,0,88,0.0,37.16504669189453
riemannian_sgd_momentum,2,5.0,1,0,89,4.8972128752211574e-06,37.164329528808594
riemannian_sgd_momentum,2,5.0,1,0,90,0.0007487603579647839,37.08080291748047
riemannian_sgd_momentum,2,5.0,1,0,91,0.0034357982221990824,36.76372146606445
riemannian_sgd_momentum,2,5.0,1,0,92,0.0,37.990272521972656
riemannian_sgd_momentum,2,5.0,1,0,93,0.0,39.09901428222656
riemannian_sgd_momentum,2,5.0,1,0,94,0.0,40.1004524230957
riemannian_sgd_momentum,2,5.0,1,0,95,0.0001930838479893282,41.00442123413086
riemannian_sgd_momentum,2,5.0,1,0,96,0.0,41.83919906616211
riemannian_sgd_momentum,2,5.0,1,0,97,0.0,42.59208297729492
riemannian_sgd_momentum,2,5.0,1,0,98,0.0,43.27090072631836
riemannian_sgd_momentum,2,5.0,1,0,99,0.0,43.88278579711914
riemannian_sgd_momentum,2,5.0,1,0,100,0.0,44.434207916259766
riemannian_sgd_nesterov,2,5.0,1,0,0,0.003300323383882642,4.999985218048096
riemannian_sgd_nesterov,2,5.0,1,0,1,0.003300323383882642,4.999985218048096
riemannian_sgd_nesterov,2,5.0,1,0,2,0.0028317044489085674,5.201870918273926
riemannian_sgd_nesterov,2,5.0,1,0,3,0.0019154215697199106,5.362058162689209
riemannian_sgd_nesterov,2,5.0,1,0,4,0.0009924571495503187,6.138906478881836
riemannian_sgd_nesterov,2,5.0,1,0,5,0.00298732309602201,6.902738094329834
riemannian_sgd_nesterov,2,5.0,1,0,6,0.0013078305637463927,7.929295063018799
riemannian_sgd_nesterov,2,5.0,1,0,7,0.0,9.260684967041016
riemannian_sgd_nesterov,2,5.0,1,0,8,0.0015204875962808728,10.573319435119629
riemannian_sgd_nesterov,2,5.0,1,0,9,3.822808139375411e-05,11.825183868408203
riemannian_sgd_nesterov,2,5.0,1,0,10,0.0006918202270753682,12.96949577331543
riemannian_sgd_nesterov,2,5.0,1,0,11,0.0,14.072135925292969
riemannian_sgd_nesterov,2,5.0,1,0,12,0.0,15.089597702026367
riemannian_sgd_nesterov,2,5.0,1,0,13,0.0,16.0272216796875
riemannian_sgd_nesterov,2,5.0,1,0,14,0.00018949068908113986,16.88589859008789
riemannian_sgd_nesterov,2,5.0,1,0,15,0.0,17.451841354370117
riemannian_sgd_nesterov,2,5.0,1,0,16,0.0,18.0714168548584
riemannian_sgd_nesterov,2,5.0,1,0,17,5.689466343028471e-05,18.634458541870117
riemannian_sgd_nesterov,2,5.0,1,0,18,0.0006072903051972389,19.14786720275879
riemannian_sgd_nesterov,2,5.0,1,0,19,0.002151715336367488,19.60654640197754
riemannian_sgd_nesterov,2,5.0,1,0,20,0.000987171777524054,19.80923080444336
riemannian_sgd_nesterov,2,5.0,1,0,21,0.0,20.093868255615234
riemannian_sgd_nesterov,2,5.0,1,0,22,0.0,20.35416030883789
riemannian_sgd_nesterov,2,5.0,1,0,23,0.0,20.59051513671875
riemannian_sgd_nesterov,2,5.0,1,0,24,0.0,20.804885864257812
riemannian_sgd_nesterov,2,5.0,1,0,25,0.0,20.99909019470215
riemannian_sgd_nesterov,2,5.0,1,0,26,0.0,21.174880981445312
riemannian_sgd_nesterov,2,5.0,1,0,27,0.0,21.333866119384766
riemannian_sgd_nesterov,2,5.0,1,0,28,0.0,21.477611541748047
riemannian_sgd_nesterov,2,5.0,1,0,29,0.0,21.60748291015625
riemannian_sgd_nesterov,2,5.0,1,0,30,0.0,21.724775314331055
riemannian_sgd_nesterov,2,5.0,1,0,31,0.0,21.830650329589844
riemannian_sgd_nesterov,2,5.0,1,0,32,0.0,21.926162719726562
riemannian_sgd_nesterov,2,5.0,1,0,33,0.0,22.01235580444336
riemannian_sgd_nesterov,2,5.0,1,0,34,0.0,22.090091705322266
riemannian_sgd_nesterov,2,5.0,1,0,35,0.0,22.160184860229492
riemannian_sgd_nesterov,2,5.0,1,0,36,0.0,22.22334861755371
riemannian_sgd_nesterov,2,5.0,1,0,37,0.0,22.280292510986328
riemannian_sgd_nesterov,2,5.0,1,0,38,0.0,22.331615447998047
riemannian_sgd_nesterov,2,5.0,1,0,39,0.0,22.377857208251953
riemannian_sgd_nesterov,2,5.0,1,0,40,0.0,22.419530868530273
riemannian_sgd_nesterov,2,5.0,1,0,41,0.0,22.457075119018555
riemannian_sgd_nesterov,2,5.0,1,0,42,0.0,22.490880966186523
riemannian_sgd_nesterov,2,5.0,1,0,43,0.0,22.52132225036621
riemannian_sgd_nesterov,2,5.0,1,0,44,0.0,22.54873275756836
riemannian_sgd_nesterov,2,5.0,1,0,45,0.0,22.573440551757812
riemannian_sgd_nesterov,2,5.0,1,0,46,0.0,22.595672607421875
riemannian_sgd_nesterov,2,5.0,1,0,47,0.0,22.615680694580078
riemannian_sgd_nesterov,2,5.0,1,0,48,0.0,22.633718490600586
riemannian_sgd_nesterov,2,5.0,1,0,49,0.0,22.649951934814453
riemannian_sgd_nesterov,2,5.0,1,0,50,0.0,22.66456413269043
riemannian_sgd_nesterov,2,5.0,1,0,51,0.0,22.677696228027344
riemannian_sgd_nesterov,2,5.0,1,0,52,0.0,22.68956184387207
riemannian_sgd_nesterov,2,5.0,1,0,53,0.0,22.700218200683594
riemannian_sgd_nesterov,2,5.0,1,0,54,0.0,22.709808349609375
riemannian_sgd_nesterov,2,5.0,1,0,55,0.0,22.718460083007812
riemannian_sgd_nesterov,2,5.0,1,0,56,0.0,22.72622299194336
riemannian_sgd_nesterov,2,5.0,1,0,57,0.0,22.73322105407715
riemannian_sgd_nesterov,2,5.0,1,0,58,0.0,22.739530563354492
riemannian_sgd_nesterov,2,5.0,1,0,59,0.0,22.745220184326172
riemannian_sgd_nesterov,2,5.0,1,0,60,0.0,22.750324249267578
riemannian_sgd_nesterov,2,5.0,1,0,61,0.0,22.754915237426758
riemannian_sgd_nesterov,2,5.0,1,0,62,0.0,22.759048461914062
riemannian_sgd_nesterov,2,5.0,1,0,63,0.0,22.762773513793945
riemannian_sgd_nesterov,2,5.0,1,0,64,0.0,22.766109466552734
riemannian_sgd_nesterov,2,5.0,1,0,65,0.0,22.76914405822754
riemannian_sgd_nesterov,2,5.0,1,0,66,0.0,22.7718448638916
riemannian_sgd_nesterov,2,5.0,1,0,67,0.0,22.77427864074707
riemannian_sgd_nesterov,2,5.0,1,0,68,0.0,22.776485443115234
riemannian_sgd_nesterov,2,5.0,1,0,69,0.0,22.778461456298828
riemannian_sgd_nesterov,2,5.0,1,0,70,0.0,22.780242919921875
riemannian_sgd_nesterov,2,5.0,1,0,71,0.0,22.781848907470703
riemannian_sgd_nesterov,2,5.0,1,0,72,0.0,22.783294677734375
riemannian_sgd_nesterov,2,5.0,1,0,73,0.0,22.78459930419922
riemannian_sgd_nesterov,2,5.0,1,0,74,0.0,22.785764694213867
riemannian_sgd_nesterov,2,5.0,1,0,75,0.0,22.786821365356445
riemannian_sgd_nesterov,2,5.0,1,0,76,0.0,22.787757873535156
riemannian_sgd_nesterov,2,5.0,1,0,77,0.0,22.78862190246582
riemannian_sgd_nesterov,2,5.0,1,0,78,0.0,22.789379119873047
riemannian_sgd_nesterov,2,5.0,1,0,79,0.0,22.790067672729492
riemannian_sgd_nesterov,2,5.0,1,0,80,0.0,22.79068374633789
riemannian_sgd_nesterov,2,5.0,1,0,81,0.0,22.791229248046875
riemannian_sgd_nesterov,2,5.0,1,0,82,0.0,22.791759490966797
riemannian_sgd_nesterov,2,5.0,1,0,83,0.0,22.792217254638672
riemannian_sgd_nesterov,2,5.0,1,0,84,0.0,22.79262351989746
riemannian_sgd_nesterov,2,5.0,1,0,85,0.0,22.792993545532227
riemannian_sgd_nesterov,2,5.0,1,0,86,0.0,22.793312072753906
riemannian_sgd_nesterov,2,5.0,1,0,87,0.0,22.79362678527832
riemannian_sgd_nesterov,2,5.0,1,0,88,0.0,22.793874740600586
riemannian_sgd_nesterov,2,5.0,1,0,89,0.0,22.794103622436523
riemannian_sgd_nesterov,2,5.0,1,0,90,0.0,22.79433250427246
riemannian_sgd_nesterov,2,5.0,1,0,91,0.0,22.794509887695312
riemannian_sgd_nesterov,2,5.0,1,0,92,0.0,22.79468536376953
riemannian_sgd_nesterov,2,5.0,1,0,93,0.0,22.794845581054688
riemannian_sgd_nesterov,2,5.0,1,0,94,0.0,22.794984817504883
riemannian_sgd_nesterov,2,5.0,1,0,95,0.0,22.79512596130371
riemannian_sgd_nesterov,2,5.0,1,0,96,0.0,22.795249938964844
riemannian_sgd_nesterov,2,5.0,1,0,97,0.0,22.79535484313965
riemannian_sgd_nesterov,2,5.0,1,0,98,0.0,22.795461654663086
riemannian_sgd_nesterov,2,5.0,1,0,99,0.0,22.7955322265625
riemannian_sgd_nesterov,2,5.0,1,0,100,0.0,22.795602798461914
riemannian_sgd_cosine,2,5.0,1,0,0,0.003300323383882642,4.999985218048096
riemannian_sgd_cosine,2,5.0,1,0,1,0.003300323383882642,4.999985218048096
riemannian_sgd_cosine,2,5.0,1,0,2,0.0010942983208224177,6.7544145584106445
riemannian_sgd_cosine,2,5.0,1,0,3,0.00010779111471492797,10.059422492980957
riemannian_sgd_cosine,2,5.0,1,0,4,0.00020250814850442111,13.962159156799316
riemannian_sgd_cosine,2,5.0,1,0,5,0.0,16.719228744506836
riemannian_sgd_cosine,2,5.0,1,0,6,0.0,19.23927879333496
riemannian_sgd_cosine,2,5.0,1,0,7,0.0,21.524850845336914
riemannian_sgd_cosine,2,5.0,1,0,8,0.0,23.58922576904297
riemannian_sgd_cosine,2,5.0,1,0,9,0.0,25.449121475219727
riemannian_sgd_cosine,2,5.0,1,0,10,0.0,27.121929168701172
riemannian_sgd_cosine,2,5.0,1,0,11,0.0,28.62455940246582
riemannian_sgd_cosine,2,5.0,1,0,12,0.0,29.97293472290039
riemannian_sgd_cosine,2,5.0,1,0,13,0.0,31.18184471130371
riemannian_sgd_cosine,2,5.0,1,0,14,0.0,32.2648811340332
riemannian_sgd_cosine,2,5.0,1,0,15,0.0,33.2345085144043
riemannian_sgd_cosine,2,5.0,1,0,16,0.0,34.10196304321289
riemannian_sgd_cosine,2,5.0,1,0,17,0.0,34.87757873535156
riemannian_sgd_cosine,2,5.0,1,0,18,0.0,35.57063674926758
riemannian_sgd_cosine,2,5.0,1,0,19,0.0,36.1895751953125
riemannian_sgd_cosine,2,5.0,1,0,20,0.0,36.742008209228516
riemannian_sgd_cosine,2,5.0,1,0,21,0.0,37.234771728515625
riemannian_sgd_cosine,2,5.0,1,0,22,0.0013371572131291032,37.67407989501953
riemannian_sgd_cosine,2,5.0,1,0,23,0.0010431588161736727,36.76034164428711
riemannian_sgd_cosine,2,5.0,1,0,24,0.0,35.70732879638672
riemannian_sgd_cosine,2,5.0,1,0,25,0.0012238664785400033,35.0092658996582
riemannian_sgd_cosine,2,5.0,1,0,26,0.0,33.12116622924805
riemannian_sgd_cosine,2,5.0,1,0,27,0.0,32.11540222167969
riemannian_sgd_cosine,2,5.0,1,0,28,0.0,31.8056583404541
riemannian_sgd_cosine,2,5.0,1,0,29,0.0005985528696328402,32.006019592285156
riemannian_sgd_cosine,2,5.0,1,0,30,0.00283112283796072,32.17810821533203
riemannian_sgd_cosine,2,5.0,1,0,31,0.0,34.2142448425293
riemannian_sgd_cosine,2,5.0,1,0,32,0.0,36.48514938354492
riemannian_sgd_cosine,2,5.0,1,0,33,0.001164801069535315,38.79896926879883
riemannian_sgd_cosine,2,5.0,1,0,34,0.0,40.94340133666992
riemannian_sgd_cosine,2,5.0,1,0,35,0.0,42.969520568847656
riemannian_sgd_cosine,2,5.0,1,0,36,0.0,44.848045349121094
riemannian_sgd_cosine,2,5.0,1,0,37,0.0010699947597458959,46.56767654418945
riemannian_sgd_cosine,2,5.0,1,0,38,0.0,49.22535705566406
riemannian_sgd_cosine,2,5.0,1,0,39,0.0,51.63507843017578
riemannian_sgd_cosine,2,5.0,1,0,40,0.0,53.80345153808594
riemannian_sgd_cosine,2,5.0,1,0,41,0.0,55.74404525756836
riemannian_sgd_cosine,2,5.0,1,0,42,0.0,57.47368240356445
riemannian_sgd_cosine,2,5.0,1,0,43,2.236145519418642e-05,59.010345458984375
riemannian_sgd_cosine,2,5.0,1,0,44,0.0,60.34596252441406
riemannian_sgd_cosine,2,5.0,1,0,45,0.0,61.52360153198242
riemannian_sgd_cosine,2,5.0,1,0,46,0.0,62.56052780151367
riemannian_sgd_cosine,2,5.0,1,0,47,0.0,63.47239685058594
riemannian_sgd_cosine,2,5.0,1,0,48,0.0,64.27336120605469
riemannian_sgd_cosine,2,5.0,1,0,49,0.0,64.97608947753906
riemannian_sgd_cosine,2,5.0,1,0,50,0.0,65.59195709228516
riemannian_sgd_cosine,2,5.0,1,0,51,0.0016341058071702719,66.1311264038086
riemannian_sgd_cosine,2,5.0,1,0,52,0.0,66.90576171875
riemannian_sgd_cosine,2,5.0,1,0,53,0.0,67.58261108398438
riemannian_sgd_cosine,2,5.0,1,0,54,0.0,68.17335510253906
riemannian_sgd_cosine,2,5.0,1,0,55,0.00019146328850183636,68.68838500976562
riemannian_sgd_cosine,2,5.0,1,0,56,0.0,69.50337219238281
riemannian_sgd_cosine,2,5.0,1,0,57,0.0,70.21268463134766
riemannian_sgd_cosine,2,5.0,1,0,58,0.0,70.82925415039062
riemannian_sgd_cosine,2,5.0,1,0,59,0.0,71.36455535888672
riemannian_sgd_cosine,2,5.0,1,0,60,0.0,71.8287353515625
riemannian_sgd_cosine,2,5.0,1,0,61,0.0,72.23072814941406
riemannian_sgd_cosine,2,5.0,1,0,62,0.0,72.57841491699219
riemannian_sgd_cosine,2,5.0,1,0,63,0.0,72.87874603271484
riemannian_sgd_cosine,2,5.0,1,0,64,0.0012876142282038927,73.13780212402344
riemannian_sgd_cosine,2,5.0,1,0,65,0.0008090257178992033,74.14061737060547
riemannian_sgd_cosine,2,5.0,1,0,66,0.0006391539354808629,74.46784210205078
riemannian_sgd_cosine,2,5.0,1,0,67,0.00107182702049613,75.29855346679688
riemannian_sgd_cosine,2,5.0,1,0,68,0.0,76.0223617553711
riemannian_sgd_cosine,2,5.0,1,0,69,0.0,76.66460418701172
riemannian_sgd_cosine,2,5.0,1,0,70,0.0,77.22960662841797
riemannian_sgd_cosine,2,5.0,1,0,71,0.0,77.72314453125
riemannian_sgd_cosine,2,5.0,1,0,72,0.0,78.1516342163086
riemannian_sgd_cosine,2,5.0,1,0,73,0.0,78.52169799804688
riemannian_sgd_cosine,2,5.0,1,0,74,0.0,78.83980560302734
riemannian_sgd_cosine,2,5.0,1,0,75,0.0,79.11206817626953
riemannian_sgd_cosine,2,5.0,1,0,76,7.657931564608589e-05,79.34416198730469
riemannian_sgd_cosine,2,5.0,1,0,77,0.0,79.54505920410156
riemannian_sgd_cosine,2,5.0,1,0,78,0.0,79.71499633789062
riemannian_sgd_cosine,2,5.0,1,0,79,0.0,79.85823822021484
riemannian_sgd_cosine,2,5.0,1,0,80,0.0,79.97858428955078
riemannian_sgd_cosine,2,5.0,1,0,81,0.0,80.07935333251953
riemannian_sgd_cosine,2,5.0,1,0,82,0.0,80.16344451904297
riemannian_sgd_cosine,2,5.0,1,0,83,0.0,80.23339080810547
riemannian_sgd_cosine,2,5.0,1,0,84,0.0,80.2913589477539
riemannian_sgd_cosine,2,5.0,1,0,85,1.4535207810695283e-05,80.3392562866211
riemannian_sgd_cosine,2,5.0,1,0,86,7.873403956182301e-05,80.42432403564453
riemannian_sgd_cosine,2,5.0,1,0,87,4.947268098476343e-05,80.4991455078125
riemannian_sgd_cosine,2,5.0,1,0,88,2.234436760772951e-05,80.53482818603516
riemannian_sgd_cosine,2,5.0,1,0,89,5.210578456171788e-05,80.5321273803711
riemannian_sgd_cosine,2,5.0,1,0,90,7.847396045690402e-05,80.51007843017578
riemannian_sgd_cosine,2,5.0,1,0,91,6.94106420269236e-05,80.4893798828125
riemannian_sgd_cosine,2,5.0,1,0,92,0.00013600350939668715,80.48208618164062
riemannian_sgd_cosine,2,5.0,1,0,93,0.0004849707765970379,80.50894165039062
riemannian_sgd_cosine,2,5.0,1,0,94,0.0002542184665799141,80.54853057861328
riemannian_sgd_cosine,2,5.0,1,0,95,0.00017972683417610824,80.59574890136719
riemannian_sgd_cosine,2,5.0,1,0,96,0.00014039363304618746,80.63581848144531
riemannian_sgd_cosine,2,5.0,1,0,97,0.00012886234617326409,80.65492248535156
riemannian_sgd_cosine,2,5.0,1,0,98,0.00012650252028834075,80.6727294921875
riemannian_sgd_cosine,2,5.0,1,0,99,0.00011831521987915039,80.68329620361328
riemannian_sgd_cosine,2,5.0,1,0,100,0.00011801083746831864,80.684814453125
riemannian_adam_manual,2,5.0,1,1,0,0.004164424724876881,4.999985218048096
riemannian_adam_manual,2,5.0,1,1,1,0.004164424724876881,4.999985218048096
riemannian_adam_manual,2,5.0,1,1,2,0.0009954377310350537,4.9334797859191895
riemannian_adam_manual,2,5.0,1,1,3,0.0015869816998019814,4.989237308502197
riemannian_adam_manual,2,5.0,1,1,4,0.0022137854248285294,4.980276107788086
riemannian_adam_manual,2,5.0,1,1,5,0.0007061692886054516,5.071340560913086
riemannian_adam_manual,2,5.0,1,1,6,0.000634634867310524,5.195463180541992
riemannian_adam_manual,2,5.0,1,1,7,0.0009790610056370497,5.324578762054443
riemannian_adam_manual,2,5.0,1,1,8,0.0026526490692049265,5.489550590515137
riemannian_adam_manual,2,5.0,1,1,9,0.0017976806266233325,5.684375762939453
riemannian_adam_manual,2,5.0,1,1,10,0.0010197678348049521,5.785129547119141
riemannian_adam_manual,2,5.0,1,1,11,0.0009054173715412617,5.838886260986328
riemannian_adam_manual,2,5.0,1,1,12,0.001196577912196517,5.857186794281006
