optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,2,1.0,2,1,82,0.0018648719415068626,2.6353707313537598
euclidean_adam,2,1.0,2,1,83,0.0008699962054379284,2.6399717330932617
euclidean_adam,2,1.0,2,1,84,0.0008871288155205548,2.643676280975342
euclidean_adam,2,1.0,2,1,85,0.0009227838600054383,2.6458964347839355
euclidean_adam,2,1.0,2,1,86,0.000974781287368387,2.6463403701782227
euclidean_adam,2,1.0,2,1,87,0.0010428392561152577,2.6450088024139404
euclidean_adam,2,1.0,2,1,88,0.0011202845489606261,2.6420466899871826
euclidean_adam,2,1.0,2,1,89,0.001930021564476192,2.6381916999816895
euclidean_adam,2,1.0,2,1,90,0.0019603681284934282,2.635073661804199
euclidean_adam,2,1.0,2,1,91,0.0019865671638399363,2.6328442096710205
euclidean_adam,2,1.0,2,1,92,0.002008869079872966,2.631803035736084
euclidean_adam,2,1.0,2,1,93,0.0020279104355722666,2.631356716156006
euclidean_adam,2,1.0,2,1,94,0.0020400765351951122,2.632249355316162
euclidean_adam,2,1.0,2,1,95,0.0040343585424125195,2.634033203125
euclidean_adam,2,1.0,2,1,96,0.003966724965721369,2.6405646800994873
euclidean_adam,2,1.0,2,1,97,0.0039526731707155704,2.6509222984313965
euclidean_adam,2,1.0,2,1,98,0.002066303975880146,2.6650617122650146
euclidean_adam,2,1.0,2,1,99,0.002074653748422861,2.6789801120758057
euclidean_adam,2,1.0,2,1,100,0.0015605487860739231,2.692972421646118
riemannian_adam_manual,2,1.0,2,1,0,0.11477719992399216,1.000146508216858
riemannian_adam_manual,2,1.0,2,1,1,0.11477719992399216,1.000146508216858
riemannian_adam_manual,2,1.0,2,1,2,0.35864242911338806,0.46055179834365845
riemannian_adam_manual,2,1.0,2,1,3,0.33830970525741577,0.21306245028972626
riemannian_adam_manual,2,1.0,2,1,4,0.3405320644378662,0.266878604888916
riemannian_adam_manual,2,1.0,2,1,5,0.4372963607311249,0.1312212198972702
riemannian_adam_manual,2,1.0,2,1,6,0.3698924779891968,0.3549819588661194
riemannian_adam_manual,2,1.0,2,1,7,0.3498794436454773,0.46646198630332947
riemannian_adam_manual,2,1.0,2,1,8,0.38561204075813293,0.3774236738681793
riemannian_adam_manual,2,1.0,2,1,9,0.44158923625946045,0.08846931904554367
riemannian_adam_manual,2,1.0,2,1,10,0.3936382830142975,0.1312212198972702
riemannian_adam_manual,2,1.0,2,1,11,0.4006665349006653,0.1312212198972702
riemannian_adam_manual,2,1.0,2,1,12,0.41971728205680847,0.14803750813007355
riemannian_adam_manual,2,1.0,2,1,13,0.42981889843940735,0.1532333940267563
riemannian_adam_manual,2,1.0,2,1,14,0.40692374110221863,0.17913678288459778
riemannian_adam_manual,2,1.0,2,1,15,0.4097360670566559,0.17471295595169067
riemannian_adam_manual,2,1.0,2,1,16,0.43886086344718933,0.1312212198972702
riemannian_adam_manual,2,1.0,2,1,17,0.42552104592323303,0.18557488918304443
riemannian_adam_manual,2,1.0,2,1,18,0.4196484684944153,0.24228335916996002
riemannian_adam_manual,2,1.0,2,1,19,0.43034806847572327,0.2839302718639374
riemannian_adam_manual,2,1.0,2,1,20,0.43335285782814026,0.29208308458328247
riemannian_adam_manual,2,1.0,2,1,21,0.4300299286842346,0.2783624827861786
riemannian_adam_manual,2,1.0,2,1,22,0.4247317612171173,0.28803551197052
riemannian_adam_manual,2,1.0,2,1,23,0.4335668683052063,0.32745644450187683
riemannian_adam_manual,2,1.0,2,1,24,0.4414847195148468,0.4130682945251465
riemannian_adam_manual,2,1.0,2,1,25,0.43057411909103394,0.5035777688026428
riemannian_adam_manual,2,1.0,2,1,26,0.43375590443611145,0.5322902202606201
riemannian_adam_manual,2,1.0,2,1,27,0.4400908946990967,0.5105240345001221
riemannian_adam_manual,2,1.0,2,1,28,0.43289971351623535,0.5066767334938049
riemannian_adam_manual,2,1.0,2,1,29,0.43289387226104736,0.5460806488990784
riemannian_adam_manual,2,1.0,2,1,30,0.4388522505760193,0.6230682730674744
riemannian_adam_manual,2,1.0,2,1,31,0.43891680240631104,0.7010923027992249
riemannian_adam_manual,2,1.0,2,1,32,0.4359878897666931,0.7375442385673523
riemannian_adam_manual,2,1.0,2,1,33,0.43938183784484863,0.7412492036819458
riemannian_adam_manual,2,1.0,2,1,34,0.4378947615623474,0.75795578956604
riemannian_adam_manual,2,1.0,2,1,35,0.43321162462234497,0.8045424818992615
riemannian_adam_manual,2,1.0,2,1,36,0.43349093198776245,0.8645666241645813
riemannian_adam_manual,2,1.0,2,1,37,0.4386636018753052,0.9159983396530151
riemannian_adam_manual,2,1.0,2,1,38,0.4334016442298889,0.9573619365692139
riemannian_adam_manual,2,1.0,2,1,39,0.42789384722709656,0.9918950796127319
riemannian_adam_manual,2,1.0,2,1,40,0.4181390106678009,1.0286954641342163
riemannian_adam_manual,2,1.0,2,1,41,0.39841288328170776,1.0689942836761475
riemannian_adam_manual,2,1.0,2,1,42,0.3905557692050934,1.1021614074707031
riemannian_adam_manual,2,1.0,2,1,43,0.36347243189811707,1.1487584114074707
riemannian_adam_manual,2,1.0,2,1,44,0.33942800760269165,1.2111153602600098
riemannian_adam_manual,2,1.0,2,1,45,0.3124508857727051,1.266095519065857
riemannian_adam_manual,2,1.0,2,1,46,0.2946817874908447,1.308058500289917
riemannian_adam_manual,2,1.0,2,1,47,0.2810189723968506,1.330309510231018
riemannian_adam_manual,2,1.0,2,1,48,0.2720871567726135,1.3414424657821655
riemannian_adam_manual,2,1.0,2,1,49,0.2563227713108063,1.3728759288787842
riemannian_adam_manual,2,1.0,2,1,50,0.23357978463172913,1.4391264915466309
riemannian_adam_manual,2,1.0,2,1,51,0.19361555576324463,1.5112903118133545
riemannian_adam_manual,2,1.0,2,1,52,0.17449845373630524,1.5687274932861328
riemannian_adam_manual,2,1.0,2,1,53,0.16876596212387085,1.5998550653457642
riemannian_adam_manual,2,1.0,2,1,54,0.16976873576641083,1.6088813543319702
riemannian_adam_manual,2,1.0,2,1,55,0.163064643740654,1.6149516105651855
riemannian_adam_manual,2,1.0,2,1,56,0.15949080884456635,1.640678882598877
riemannian_adam_manual,2,1.0,2,1,57,0.14844438433647156,1.6860918998718262
riemannian_adam_manual,2,1.0,2,1,58,0.12279640138149261,1.7487640380859375
riemannian_adam_manual,2,1.0,2,1,59,0.09593325108289719,1.807319164276123
riemannian_adam_manual,2,1.0,2,1,60,0.07405748963356018,1.8448293209075928
riemannian_adam_manual,2,1.0,2,1,61,0.05766274034976959,1.8650859594345093
riemannian_adam_manual,2,1.0,2,1,62,0.05722358822822571,1.8805515766143799
riemannian_adam_manual,2,1.0,2,1,63,0.05332107096910477,1.9026918411254883
riemannian_adam_manual,2,1.0,2,1,64,0.03734409809112549,1.9369440078735352
riemannian_adam_manual,2,1.0,2,1,65,0.022955143824219704,1.9769467115402222
riemannian_adam_manual,2,1.0,2,1,66,0.012773260474205017,2.014214038848877
riemannian_adam_manual,2,1.0,2,1,67,0.011388875544071198,2.0466012954711914
riemannian_adam_manual,2,1.0,2,1,68,0.0029804871883243322,2.0745253562927246
riemannian_adam_manual,2,1.0,2,1,69,0.002984809223562479,2.099097490310669
riemannian_adam_manual,2,1.0,2,1,70,0.0029924227856099606,2.1206181049346924
riemannian_adam_manual,2,1.0,2,1,71,0.0030049155466258526,2.1391797065734863
riemannian_adam_manual,2,1.0,2,1,72,0.0005946244928054512,2.1554038524627686
riemannian_adam_manual,2,1.0,2,1,73,0.0005843114340677857,2.169161796569824
riemannian_adam_manual,2,1.0,2,1,74,0.0005785511457361281,2.180680274963379
riemannian_adam_manual,2,1.0,2,1,75,0.0005773386219516397,2.1901731491088867
riemannian_adam_manual,2,1.0,2,1,76,0.0005800091894343495,2.1980230808258057
riemannian_adam_manual,2,1.0,2,1,77,0.0005863873520866036,2.2040696144104004
riemannian_adam_manual,2,1.0,2,1,78,0.0005959547706879675,2.20885968208313
riemannian_adam_manual,2,1.0,2,1,79,0.0006084134802222252,2.212224006652832
riemannian_adam_manual,2,1.0,2,1,80,0.0006235696491785347,2.214346408843994
riemannian_adam_manual,2,1.0,2,1,81,0.0006411881768144667,2.2152299880981445
riemannian_adam_manual,2,1.0,2,1,82,0.000660683901514858,2.215406656265259
riemannian_adam_manual,2,1.0,2,1,83,0.0006821526330895722,2.214346408843994
riemannian_adam_manual,2,1.0,2,1,84,0.0007103792740963399,2.212754964828491
riemannian_adam_manual,2,1.0,2,1,85,0.0023128772154450417,2.210099697113037
riemannian_adam_manual,2,1.0,2,1,86,0.0022806322667747736,2.211693286895752
riemannian_adam_manual,2,1.0,2,1,87,0.0022895915899425745,2.2164666652679443
riemannian_adam_manual,2,1.0,2,1,88,0.0007604961865581572,2.224047899246216
riemannian_adam_manual,2,1.0,2,1,89,0.0007614477653987706,2.2298483848571777
riemannian_adam_manual,2,1.0,2,1,90,0.0007691144128330052,2.2340574264526367
riemannian_adam_manual,2,1.0,2,1,91,0.0007913627778179944,2.2359838485717773
riemannian_adam_manual,2,1.0,2,1,92,0.0008238137234002352,2.2363340854644775
riemannian_adam_manual,2,1.0,2,1,93,0.0008639732259325683,2.2349331378936768
riemannian_adam_manual,2,1.0,2,1,94,0.0009099387680180371,2.232304573059082
riemannian_adam_manual,2,1.0,2,1,95,0.0009788901079446077,2.2282676696777344
riemannian_adam_manual,2,1.0,2,1,96,0.0010734968818724155,2.2228152751922607
riemannian_adam_manual,2,1.0,2,1,97,0.005756264552474022,2.2157602310180664
riemannian_adam_manual,2,1.0,2,1,98,0.009847075678408146,2.206554651260376
riemannian_adam_manual,2,1.0,2,1,99,0.012309650890529156,2.1985573768615723
riemannian_adam_manual,2,1.0,2,1,100,0.012323802337050438,2.1980230808258057
riemannian_adam_geoopt,2,1.0,2,1,0,0.11477719992399216,1.000146508216858
riemannian_adam_geoopt,2,1.0,2,1,1,0.11477719992399216,1.000146508216858
riemannian_adam_geoopt,2,1.0,2,1,2,0.3067345917224884,0.43611082434654236
riemannian_adam_geoopt,2,1.0,2,1,3,0.27307426929473877,0.41021621227264404
riemannian_adam_geoopt,2,1.0,2,1,4,0.28010210394859314,0.4015384614467621
riemannian_adam_geoopt,2,1.0,2,1,5,0.4307856559753418,0.23069989681243896
riemannian_adam_geoopt,2,1.0,2,1,6,0.29886358976364136,0.44936954975128174
riemannian_adam_geoopt,2,1.0,2,1,7,0.3143691420555115,0.42336151003837585
riemannian_adam_geoopt,2,1.0,2,1,8,0.4272114634513855,0.23069989681243896
riemannian_adam_geoopt,2,1.0,2,1,9,0.3537288010120392,0.3051874339580536
riemannian_adam_geoopt,2,1.0,2,1,10,0.3470843732357025,0.32983797788619995
riemannian_adam_geoopt,2,1.0,2,1,11,0.42243996262550354,0.25022920966148376
riemannian_adam_geoopt,2,1.0,2,1,12,0.3872295916080475,0.31278666853904724
riemannian_adam_geoopt,2,1.0,2,1,13,0.3588719666004181,0.3560826778411865
riemannian_adam_geoopt,2,1.0,2,1,14,0.4104716181755066,0.27124202251434326
riemannian_adam_geoopt,2,1.0,2,1,15,0.4294590950012207,0.23069989681243896
riemannian_adam_geoopt,2,1.0,2,1,16,0.3840641975402832,0.29074013233184814
riemannian_adam_geoopt,2,1.0,2,1,17,0.4082987308502197,0.266878604888916
riemannian_adam_geoopt,2,1.0,2,1,18,0.4380684494972229,0.24549256265163422
riemannian_adam_geoopt,2,1.0,2,1,19,0.4056454002857208,0.2973940968513489
riemannian_adam_geoopt,2,1.0,2,1,20,0.41395795345306396,0.2811601459980011
riemannian_adam_geoopt,2,1.0,2,1,21,0.44209155440330505,0.2373882532119751
riemannian_adam_geoopt,2,1.0,2,1,22,0.4125228822231293,0.27124202251434326
riemannian_adam_geoopt,2,1.0,2,1,23,0.4123256802558899,0.2783624827861786
riemannian_adam_geoopt,2,1.0,2,1,24,0.4400181472301483,0.25022920966148376
riemannian_adam_geoopt,2,1.0,2,1,25,0.4201246500015259,0.2811601459980011
riemannian_adam_geoopt,2,1.0,2,1,26,0.41660889983177185,0.28803551197052
riemannian_adam_geoopt,2,1.0,2,1,27,0.44184166193008423,0.25944316387176514
riemannian_adam_geoopt,2,1.0,2,1,28,0.4246857762336731,0.2769530415534973
riemannian_adam_geoopt,2,1.0,2,1,29,0.42133209109306335,0.2811601459980011
riemannian_adam_geoopt,2,1.0,2,1,30,0.442838579416275,0.26244261860847473
riemannian_adam_geoopt,2,1.0,2,1,31,0.43140238523483276,0.2797648012638092
riemannian_adam_geoopt,2,1.0,2,1,32,0.4335591197013855,0.2853052616119385
riemannian_adam_geoopt,2,1.0,2,1,33,0.4389883875846863,0.2797648012638092
riemannian_adam_geoopt,2,1.0,2,1,34,0.4315730631351471,0.28254860639572144
riemannian_adam_geoopt,2,1.0,2,1,35,0.43580734729766846,0.2769530415534973
riemannian_adam_geoopt,2,1.0,2,1,36,0.44080275297164917,0.2783624827861786
riemannian_adam_geoopt,2,1.0,2,1,37,0.43680769205093384,0.29341983795166016
riemannian_adam_geoopt,2,1.0,2,1,38,0.438688188791275,0.2960752844810486
riemannian_adam_geoopt,2,1.0,2,1,39,0.43694236874580383,0.2960752844810486
riemannian_adam_geoopt,2,1.0,2,1,40,0.4356761574745178,0.29208308458328247
riemannian_adam_geoopt,2,1.0,2,1,41,0.44116196036338806,0.29208308458328247
riemannian_adam_geoopt,2,1.0,2,1,42,0.4408611059188843,0.30390241742134094
riemannian_adam_geoopt,2,1.0,2,1,43,0.4378218352794647,0.3140352964401245
riemannian_adam_geoopt,2,1.0,2,1,44,0.4394579231739044,0.31153297424316406
riemannian_adam_geoopt,2,1.0,2,1,45,0.4412354528903961,0.3051874339580536
riemannian_adam_geoopt,2,1.0,2,1,46,0.44157707691192627,0.3077413737773895
riemannian_adam_geoopt,2,1.0,2,1,47,0.4404674172401428,0.3189810514450073
riemannian_adam_geoopt,2,1.0,2,1,48,0.43777987360954285,0.3286493718624115
riemannian_adam_geoopt,2,1.0,2,1,49,0.44046303629875183,0.3238512873649597
riemannian_adam_geoopt,2,1.0,2,1,50,0.44244274497032166,0.32264062762260437
riemannian_adam_geoopt,2,1.0,2,1,51,0.44004660844802856,0.32745644450187683
riemannian_adam_geoopt,2,1.0,2,1,52,0.4404798150062561,0.3368815779685974
riemannian_adam_geoopt,2,1.0,2,1,53,0.43951675295829773,0.34149664640426636
riemannian_adam_geoopt,2,1.0,2,1,54,0.4405771791934967,0.3426406979560852
riemannian_adam_geoopt,2,1.0,2,1,55,0.43997710943222046,0.3449174165725708
riemannian_adam_geoopt,2,1.0,2,1,56,0.442678302526474,0.34605011343955994
riemannian_adam_geoopt,2,1.0,2,1,57,0.44056540727615356,0.35277020931243896
riemannian_adam_geoopt,2,1.0,2,1,58,0.4397578239440918,0.36045196652412415
riemannian_adam_geoopt,2,1.0,2,1,59,0.44065600633621216,0.36153605580329895
riemannian_adam_geoopt,2,1.0,2,1,60,0.44288522005081177,0.3626168966293335
riemannian_adam_geoopt,2,1.0,2,1,61,0.4403412640094757,0.36690837144851685
riemannian_adam_geoopt,2,1.0,2,1,62,0.4405122995376587,0.37430012226104736
riemannian_adam_geoopt,2,1.0,2,1,63,0.4401528537273407,0.3815486431121826
riemannian_adam_geoopt,2,1.0,2,1,64,0.4404943287372589,0.3825729489326477
riemannian_adam_geoopt,2,1.0,2,1,65,0.4427202045917511,0.3825729489326477
riemannian_adam_geoopt,2,1.0,2,1,66,0.44068625569343567,0.38866204023361206
riemannian_adam_geoopt,2,1.0,2,1,67,0.44029471278190613,0.3966354727745056
riemannian_adam_geoopt,2,1.0,2,1,68,0.44034868478775024,0.39958447217941284
riemannian_adam_geoopt,2,1.0,2,1,69,0.44071051478385925,0.4025118947029114
riemannian_adam_geoopt,2,1.0,2,1,70,0.4403550922870636,0.406382292509079
riemannian_adam_geoopt,2,1.0,2,1,71,0.44299715757369995,0.41021621227264404
riemannian_adam_geoopt,2,1.0,2,1,72,0.4406740367412567,0.4159007966518402
riemannian_adam_geoopt,2,1.0,2,1,73,0.43999239802360535,0.4224361181259155
riemannian_adam_geoopt,2,1.0,2,1,74,0.44061335921287537,0.4224361181259155
riemannian_adam_geoopt,2,1.0,2,1,75,0.4428099989891052,0.42704302072525024
riemannian_adam_geoopt,2,1.0,2,1,76,0.44038036465644836,0.43521252274513245
riemannian_adam_geoopt,2,1.0,2,1,77,0.44074663519859314,0.43968555331230164
riemannian_adam_geoopt,2,1.0,2,1,78,0.44275203347206116,0.4423476457595825
riemannian_adam_geoopt,2,1.0,2,1,79,0.4408596158027649,0.4476243853569031
riemannian_adam_geoopt,2,1.0,2,1,80,0.44011566042900085,0.4528396427631378
riemannian_adam_geoopt,2,1.0,2,1,81,0.4427835941314697,0.4562833309173584
riemannian_adam_geoopt,2,1.0,2,1,82,0.44059643149375916,0.46309393644332886
riemannian_adam_geoopt,2,1.0,2,1,83,0.43957987427711487,0.46980583667755127
riemannian_adam_geoopt,2,1.0,2,1,84,0.440794974565506,0.46980583667755127
riemannian_adam_geoopt,2,1.0,2,1,85,0.4427779018878937,0.4731261134147644
riemannian_adam_geoopt,2,1.0,2,1,86,0.44020119309425354,0.48132649064064026
riemannian_adam_geoopt,2,1.0,2,1,87,0.4398694932460785,0.4861803650856018
riemannian_adam_geoopt,2,1.0,2,1,88,0.43991604447364807,0.4901885688304901
riemannian_adam_geoopt,2,1.0,2,1,89,0.43985578417778015,0.49416419863700867
riemannian_adam_geoopt,2,1.0,2,1,90,0.4398336410522461,0.4973219037055969
riemannian_adam_geoopt,2,1.0,2,1,91,0.44015395641326904,0.5035777688026428
riemannian_adam_geoopt,2,1.0,2,1,92,0.44018304347991943,0.5082191824913025
riemannian_adam_geoopt,2,1.0,2,1,93,0.44009310007095337,0.5128185749053955
riemannian_adam_geoopt,2,1.0,2,1,94,0.44015198945999146,0.5181329250335693
riemannian_adam_geoopt,2,1.0,2,1,95,0.44020572304725647,0.522645115852356
riemannian_adam_geoopt,2,1.0,2,1,96,0.44020870327949524,0.5278605222702026
riemannian_adam_geoopt,2,1.0,2,1,97,0.4401008188724518,0.5330249667167664
riemannian_adam_geoopt,2,1.0,2,1,98,0.4401439428329468,0.5395922660827637
riemannian_adam_geoopt,2,1.0,2,1,99,0.44019269943237305,0.543206512928009
riemannian_adam_geoopt,2,1.0,2,1,100,0.44020652770996094,0.5489397644996643
euclidean_adam,2,1.0,2,2,0,0.12722282111644745,1.000146508216858
euclidean_adam,2,1.0,2,2,1,0.12722282111644745,1.000146508216858
euclidean_adam,2,1.0,2,2,2,0.25090038776397705,0.6318004727363586
euclidean_adam,2,1.0,2,2,3,0.3894394040107727,0.13988231122493744
euclidean_adam,2,1.0,2,2,4,0.4002271294593811,0.1251145303249359
euclidean_adam,2,1.0,2,2,5,0.4182133376598358,0.18345394730567932
euclidean_adam,2,1.0,2,2,6,0.40503472089767456,0.2112177014350891
euclidean_adam,2,1.0,2,2,7,0.44224682450294495,0.13417038321495056
euclidean_adam,2,1.0,2,2,8,0.42134425044059753,0.23573395609855652
euclidean_adam,2,1.0,2,2,9,0.427762508392334,0.2486603558063507
euclidean_adam,2,1.0,2,2,10,0.437713086605072,0.26244261860847473
euclidean_adam,2,1.0,2,2,11,0.4304150640964508,0.34149664640426636
euclidean_adam,2,1.0,2,2,12,0.42253750562667847,0.4476243853569031
euclidean_adam,2,1.0,2,2,13,0.44031620025634766,0.5035777688026428
euclidean_adam,2,1.0,2,2,14,0.43538492918014526,0.5496521592140198
euclidean_adam,2,1.0,2,2,15,0.4294002950191498,0.6211811304092407
euclidean_adam,2,1.0,2,2,16,0.4407511055469513,0.7165514826774597
euclidean_adam,2,1.0,2,2,17,0.4320412278175354,0.8146935105323792
euclidean_adam,2,1.0,2,2,18,0.4287968873977661,0.8798224925994873
euclidean_adam,2,1.0,2,2,19,0.43583959341049194,0.942530632019043
euclidean_adam,2,1.0,2,2,20,0.43780460953712463,1.0370315313339233
euclidean_adam,2,1.0,2,2,21,0.4343445599079132,1.1555520296096802
euclidean_adam,2,1.0,2,2,22,0.43941861391067505,1.2536698579788208
euclidean_adam,2,1.0,2,2,23,0.43705135583877563,1.3229340314865112
euclidean_adam,2,1.0,2,2,24,0.4323168396949768,1.3867744207382202
euclidean_adam,2,1.0,2,2,25,0.43510350584983826,1.4756494760513306
euclidean_adam,2,1.0,2,2,26,0.4405791461467743,1.5991209745407104
euclidean_adam,2,1.0,2,2,27,0.4361346662044525,1.7118934392929077
euclidean_adam,2,1.0,2,2,28,0.44014596939086914,1.791877031326294
euclidean_adam,2,1.0,2,2,29,0.4323795735836029,1.8562508821487427
euclidean_adam,2,1.0,2,2,30,0.4261245131492615,1.9444063901901245
euclidean_adam,2,1.0,2,2,31,0.40446439385414124,2.055570602416992
euclidean_adam,2,1.0,2,2,32,0.3630564212799072,2.156311511993408
euclidean_adam,2,1.0,2,2,33,0.32245713472366333,2.24489426612854
euclidean_adam,2,1.0,2,2,34,0.28170982003211975,2.3274242877960205
euclidean_adam,2,1.0,2,2,35,0.24369733035564423,2.402895927429199
euclidean_adam,2,1.0,2,2,36,0.21014003455638885,2.477017641067505
euclidean_adam,2,1.0,2,2,37,0.1841086447238922,2.546220541000366
euclidean_adam,2,1.0,2,2,38,0.16290594637393951,2.6168859004974365
euclidean_adam,2,1.0,2,2,39,0.14337700605392456,2.6964590549468994
euclidean_adam,2,1.0,2,2,40,0.11038444191217422,2.788111448287964
euclidean_adam,2,1.0,2,2,41,0.05556967109441757,2.873307228088379
euclidean_adam,2,1.0,2,2,42,0.024041617289185524,2.9467644691467285
euclidean_adam,2,1.0,2,2,43,0.012791907414793968,3.0148024559020996
euclidean_adam,2,1.0,2,2,44,0.002937803277745843,3.073451519012451
euclidean_adam,2,1.0,2,2,45,0.002930590882897377,3.1258721351623535
euclidean_adam,2,1.0,2,2,46,0.002920497441664338,3.1724958419799805
euclidean_adam,2,1.0,2,2,47,0.0029246823396533728,3.213940382003784
euclidean_adam,2,1.0,2,2,48,0.002937048440799117,3.2505245208740234
euclidean_adam,2,1.0,2,2,49,0.002955145901069045,3.2826485633850098
euclidean_adam,2,1.0,2,2,50,0.0029773733112961054,3.310560941696167
euclidean_adam,2,1.0,2,2,51,0.0007130393642000854,3.334719181060791
euclidean_adam,2,1.0,2,2,52,0.0007359359296970069,3.355788469314575
euclidean_adam,2,1.0,2,2,53,0.0007635310757905245,3.374174118041992
euclidean_adam,2,1.0,2,2,54,0.0007946995901875198,3.390035390853882
euclidean_adam,2,1.0,2,2,55,0.0008288574172183871,3.4035227298736572
euclidean_adam,2,1.0,2,2,56,0.0008655179990455508,3.4151229858398438
euclidean_adam,2,1.0,2,2,57,0.0009039872675202787,3.4249696731567383
euclidean_adam,2,1.0,2,2,58,0.0009681586525402963,3.4331912994384766
euclidean_adam,2,1.0,2,2,59,0.0010507701663300395,3.439344882965088
euclidean_adam,2,1.0,2,2,60,0.0011427534045651555,3.4433274269104004
euclidean_adam,2,1.0,2,2,61,0.0012370459735393524,3.4457144737243652
euclidean_adam,2,1.0,2,2,62,0.0013307889457792044,3.446510076522827
euclidean_adam,2,1.0,2,2,63,0.00210385350510478,3.446510076522827
euclidean_adam,2,1.0,2,2,64,0.004222620744258165,3.4471914768218994
euclidean_adam,2,1.0,2,2,65,0.007785009685903788,3.4517323970794678
euclidean_adam,2,1.0,2,2,66,0.00783887691795826,3.4638495445251465
euclidean_adam,2,1.0,2,2,67,0.006728957407176495,3.4831271171569824
euclidean_adam,2,1.0,2,2,68,0.0042193313129246235,3.503304958343506
euclidean_adam,2,1.0,2,2,69,0.004254554398357868,3.525700330734253
euclidean_adam,2,1.0,2,2,70,0.004214814398437738,3.5468506813049316
euclidean_adam,2,1.0,2,2,71,0.0020127398893237114,3.566887855529785
euclidean_adam,2,1.0,2,2,72,0.001999756321310997,3.58594012260437
euclidean_adam,2,1.0,2,2,73,0.001989030744880438,3.603695869445801
euclidean_adam,2,1.0,2,2,74,0.0019813873805105686,3.620283842086792
euclidean_adam,2,1.0,2,2,75,0.001977011561393738,3.6362576484680176
euclidean_adam,2,1.0,2,2,76,0.0019751659128814936,3.6510894298553467
euclidean_adam,2,1.0,2,2,77,0.0019755838438868523,3.665219783782959
euclidean_adam,2,1.0,2,2,78,0.001985414419323206,3.6786577701568604
euclidean_adam,2,1.0,2,2,79,0.0019906247034668922,3.6913042068481445
euclidean_adam,2,1.0,2,2,80,0.001997301820665598,3.703590154647827
euclidean_adam,2,1.0,2,2,81,0.0020060811657458544,3.715308427810669
euclidean_adam,2,1.0,2,2,82,0.002015672856941819,3.726675271987915
euclidean_adam,2,1.0,2,2,83,0.002026265487074852,3.7375881671905518
euclidean_adam,2,1.0,2,2,84,0.0017062181141227484,3.7483644485473633
euclidean_adam,2,1.0,2,2,85,0.001723870518617332,3.757755994796753
euclidean_adam,2,1.0,2,2,86,0.001743463915772736,3.766292095184326
euclidean_adam,2,1.0,2,2,87,0.0017620950238779187,3.773667335510254
euclidean_adam,2,1.0,2,2,88,0.001785433036275208,3.780406951904297
euclidean_adam,2,1.0,2,2,89,0.0018101654713973403,3.7864108085632324
euclidean_adam,2,1.0,2,2,90,0.0018360628746449947,3.79178524017334
euclidean_adam,2,1.0,2,2,91,0.0013884243089705706,3.7967398166656494
euclidean_adam,2,1.0,2,2,92,0.0014486772706732154,3.7992143630981445
euclidean_adam,2,1.0,2,2,93,0.001906448625959456,3.7996268272399902
euclidean_adam,2,1.0,2,2,94,0.004417204298079014,3.8001420497894287
euclidean_adam,2,1.0,2,2,95,0.00438422616571188,3.804056167602539
euclidean_adam,2,1.0,2,2,96,0.005989619996398687,3.810844898223877
euclidean_adam,2,1.0,2,2,97,0.006178169511258602,3.8237714767456055
euclidean_adam,2,1.0,2,2,98,0.0035773140843957663,3.8423666954040527
euclidean_adam,2,1.0,2,2,99,0.0018495010444894433,3.862900733947754
euclidean_adam,2,1.0,2,2,100,0.0018128638621419668,3.8819143772125244
riemannian_adam_manual,2,1.0,2,2,0,0.1272219568490982,1.000146508216858
riemannian_adam_manual,2,1.0,2,2,1,0.1272219568490982,1.000146508216858
riemannian_adam_manual,2,1.0,2,2,2,0.36468052864074707,0.46055179834365845
riemannian_adam_manual,2,1.0,2,2,3,0.34154462814331055,0.22381176054477692
riemannian_adam_manual,2,1.0,2,2,4,0.3490794599056244,0.23239001631736755
riemannian_adam_manual,2,1.0,2,2,5,0.4401884377002716,0.15825876593589783
riemannian_adam_manual,2,1.0,2,2,6,0.3762902021408081,0.40056267380714417
riemannian_adam_manual,2,1.0,2,2,7,0.35624051094055176,0.48132649064064026
riemannian_adam_manual,2,1.0,2,2,8,0.4013371467590332,0.3238512873649597
riemannian_adam_manual,2,1.0,2,2,9,0.4352962374687195,0.06852804124355316
riemannian_adam_manual,2,1.0,2,2,10,0.39613544940948486,0.15065784752368927
riemannian_adam_manual,2,1.0,2,2,11,0.38609686493873596,0.18974561989307404
riemannian_adam_manual,2,1.0,2,2,12,0.4267427921295166,0.10467831790447235
riemannian_adam_manual,2,1.0,2,2,13,0.435924768447876,0.10087054967880249
riemannian_adam_manual,2,1.0,2,2,14,0.40695369243621826,0.21306245028972626
riemannian_adam_manual,2,1.0,2,2,15,0.40175408124923706,0.2255535125732422
riemannian_adam_manual,2,1.0,2,2,16,0.4306626617908478,0.1532333940267563
riemannian_adam_manual,2,1.0,2,2,17,0.43766865134239197,0.2220563441514969
riemannian_adam_manual,2,1.0,2,2,18,0.4200628697872162,0.30901038646698
riemannian_adam_manual,2,1.0,2,2,19,0.4148198962211609,0.34149664640426636
riemannian_adam_manual,2,1.0,2,2,20,0.4374283254146576,0.3345502018928528
riemannian_adam_manual,2,1.0,2,2,21,0.43626168370246887,0.32625913619995117
